BV17x411w7Ti,170022,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/81ba8da836cba4134dc9d45c06b37a70f4bef54f.jpg,GSL11月S级SuperNova vs jjakji,1320852360,1497350965,NeoTV 这两人感情太好了…,0,910,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170022,1651,13,14,4,0,10,0,0,11,0,,,,279807,640,360,0,,0,False,False,False,False,False,,,170022
BV17x411w7TB,170020,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/6fbe94a7ffdf816c3cf96e978c10780bee98cc52.png,【魔兽要点之蜘蛛操作】xiaoy解说EWCL we.ted vs ads.xc AI,1320852171,1497357499,xiaoy 魔兽要点之蜘蛛操作，ted最近怎么样呢》我们一起去了解下,0,673,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29241,賣女孩の麥兜,http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg,170020,2175,6,17,4,2,9,0,0,22,0,,,,279805,480,360,0,,0,False,False,False,False,False,,,170020
BV17x411w7Ki,170008,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/6d16607e8e5b17ecccf8e5593f231da48934d824.jpg,上海之恋春丽版,1320851112,1497351230,优酷 求空耳帝，求吐槽，挺雷的嘛,0,213,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15949,arietta·fine,http://i0.hdslb.com/bfs/face/ac93113e1ccd29254fbbb9cf8e8f0891db68b79b.jpg,170008,17587,98,108,102,6,15,0,0,227,0,,,,279794,638,360,0,,0,False,False,False,False,False,,,170008
BV17x411w7K2,170006,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/8cf04a65efcf1b472725728cb6a453e63f9a6a56.jpg,GSL11月S级SuperNova vs virus,1320851085,1497350965,NeoTV SuperNova的开局和战术闭着眼睛都能知道…,0,1109,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170006,28755,38,214,66,4,11,0,0,450,0,,,,279792,640,360,0,,0,False,False,False,False,False,,,170006
BV17x411w7KC,170001,10,193,MV,2,http://i2.hdslb.com/bfs/archive/1ada8c32a9d168e4b2ee3e010f24789ba3353785.jpg,【MV】保加利亚妖王AZIS视频合辑,1320850533,1497380562,sina 保加利亚超级天王 Azis1999年出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方 Azis与众多保加利亚天王天后级歌手都有过合作.06年，他作为Mariana Popova的伴唱，在欧洲半决赛上演唱了他们的参赛曲Let Me Cry 06年他被Velikite Balgari评为保加利亚有史以来最伟大的名人之一,0,2412,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122541,冰封.虾子,http://i0.hdslb.com/bfs/face/40c46ee74dd6ea33d46c38cd6083e6a1286aa482.gif,170001,43400472,909736,177463,893776,278755,624349,0,13,873500,0,,,,279786,512,288,0,,0,False,False,False,False,False,,,170001
BV17x411w7K1,170007,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/0f76295d4c556e99462777334e76074109ee3d41.jpg,10年迷笛回顾 - 别让梦醒来,1320851100,1497399374,youku 10迷笛的这个主题宣传还是很动人的。,0,299,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208780,囧自在,http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png,170007,105215,242,310,369,54,75,0,0,1055,0,,,,279793,352,264,0,,0,False,False,False,False,False,,,170007
BV17x411w7K1,170007,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/0f76295d4c556e99462777334e76074109ee3d41.jpg,10年迷笛回顾 - 别让梦醒来,1320851100,1497399374,youku 10迷笛的这个主题宣传还是很动人的。,0,299,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,208780,囧自在,http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png,170007,105215,242,310,369,54,75,0,0,1055,0,,,,279793,352,264,0,,0,False,False,False,False,False,,,170007
BV17x411w7KC,170001,10,193,MV,2,http://i2.hdslb.com/bfs/archive/1ada8c32a9d168e4b2ee3e010f24789ba3353785.jpg,【MV】保加利亚妖王AZIS视频合辑,1320850533,1497380562,sina 保加利亚超级天王 Azis1999年出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方 Azis与众多保加利亚天王天后级歌手都有过合作.06年，他作为Mariana Popova的伴唱，在欧洲半决赛上演唱了他们的参赛曲Let Me Cry 06年他被Velikite Balgari评为保加利亚有史以来最伟大的名人之一,0,2412,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122541,冰封.虾子,http://i0.hdslb.com/bfs/face/40c46ee74dd6ea33d46c38cd6083e6a1286aa482.gif,170001,43400486,909736,177463,893775,278755,624349,0,13,873500,0,,,,279786,512,288,0,,0,False,False,False,False,False,,,170001
BV17x411w7Ki,170008,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/6d16607e8e5b17ecccf8e5593f231da48934d824.jpg,上海之恋春丽版,1320851112,1497351230,优酷 求空耳帝，求吐槽，挺雷的嘛,0,213,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15949,arietta·fine,http://i0.hdslb.com/bfs/face/ac93113e1ccd29254fbbb9cf8e8f0891db68b79b.jpg,170008,17587,98,108,102,6,15,0,0,227,0,,,,279794,638,360,0,,0,False,False,False,False,False,,,170008
BV17x411w7K2,170006,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/8cf04a65efcf1b472725728cb6a453e63f9a6a56.jpg,GSL11月S级SuperNova vs virus,1320851085,1497350965,NeoTV SuperNova的开局和战术闭着眼睛都能知道…,0,1109,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170006,28756,38,214,66,4,11,0,0,450,0,,,,279792,640,360,0,,0,False,False,False,False,False,,,170006
BV17x411w7Ke,170010,1,27,综合,2,http://i0.hdslb.com/bfs/archive/5560e29656339c780bdb0d936723713f795a36bd.jpg,碧之轨迹 广播剧CD 04 (自制字幕),1320851376,1497404643,P2P p2P 讲述的是发生在“零”之后“碧”之前的故事，原作中本无CV的人物也加入了配音，希望大家喜欢,0,680,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228342,石川丫丫,https://i0.hdslb.com/bfs/face/7ce49e2984cbe9a8fb929b0e744fab6ba48782c8.jpg,170010,26490,552,70,172,32,16,0,0,272,0,,,,279796,320,240,0,,0,False,False,False,False,False,,,170010
BV17x411w7Ta,170018,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/0ed95a626dd1d25f1e293a6908cf3230bb06b192.jpg,GSL11月S级Killer vs virus,1320852089,1497350965,NeoTV Killer什么时候变得这么牛B了？,0,1292,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170018,2102,14,21,3,0,9,0,0,26,0,,,,279804,640,360,0,,0,False,False,False,False,False,,,170018
BV17x411w7K6,170012,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/dd5b562ce5558c6736babec72adf1039ef8cddd9.jpg,[撸啊撸]Unmercy2分15秒高能反应,1320851467,1497380537,"2分15秒高能反应.不知道大家知不知道Unmercy这个玩家,当时WOW中PVP知名度极高的一个华人盗贼,操作非常的好,然后他转战LOL了...",0,469,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,122497,黑暗熊猫,http://i1.hdslb.com/bfs/face/1de82c8b1a3228933bccaf08fd9fc6ec98af377a.gif,170012,10372,211,47,15,0,10,0,0,55,0,,,,279798,638,360,0,,0,False,False,False,False,False,,,170012
BV17x411w7Te,170016,1,21,日常,2,http://i1.hdslb.com/bfs/archive/148a847ea00fcb3132408f0b4e74c3809d1b568e.jpg,美 式 如 厕,1320851889,1497395271,转自优酷 我已经不知道该吐槽美国大兵还是那个厕所了= =,0,61,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,187709,CuiDongqing,https://i2.hdslb.com/bfs/face/ef54553d92a9d31329099fbba7fbb778628fb3c7.jpg,170016,11672,43,47,80,1,24,0,0,57,0,,,,279802,512,288,0,,0,False,False,False,False,False,,,170016
BV17x411w7KY,170011,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/33196e5e9aa939c44704181ef061c890f9b7750f.jpg,GSL11月S级Killer vs jjakji,1320851406,1497350965,NeoTV 不要削弱EMP啊啊啊，P imba！,0,1679,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170011,9609,54,94,20,1,10,0,0,107,0,,,,279797,640,360,0,,0,False,False,False,False,False,,,170011
BV17x411w7KB,170014,1,25,MMD·3D,2,http://i0.hdslb.com/bfs/archive/e715691a84c85237e42a43b0056401dc07a09301.jpg,【MMD】そに子の歌で「ハッピーシンセサイザ」を踊ってもらいました,1320851734,1497404745,sm16126379 すーぱーそに子,0,2634,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,228945,milkypai,http://i2.hdslb.com/bfs/face/783f28368723748bac9813652b28b9818c024014.jpg,170014,5488,29,77,39,4,10,0,0,83,0,,,,279800,512,288,0,,0,False,False,False,False,False,,,170014
BV17x411w7Ti,170022,1,65,网络游戏,2,http://i0.hdslb.com/bfs/archive/81ba8da836cba4134dc9d45c06b37a70f4bef54f.jpg,GSL11月S级SuperNova vs jjakji,1320852360,1497350965,NeoTV 这两人感情太好了…,0,910,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170022,1651,13,14,4,0,10,0,0,11,0,,,,279807,640,360,0,,0,False,False,False,False,False,,,170022
BV17x411w7TB,170020,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/6fbe94a7ffdf816c3cf96e978c10780bee98cc52.png,【魔兽要点之蜘蛛操作】xiaoy解说EWCL we.ted vs ads.xc AI,1320852171,1497357499,xiaoy 魔兽要点之蜘蛛操作，ted最近怎么样呢》我们一起去了解下,0,673,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,29241,賣女孩の麥兜,http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg,170020,2175,6,17,4,2,9,0,0,22,0,,,,279805,480,360,0,,0,False,False,False,False,False,,,170020
BV17x411w7Tn,170037,4,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/ef7478cb624fcd0465eaf990464ac2257ccfd318.jpg, 길드워2 @[GStar★2011] 韩国游戏展↓④Pt,1320855167,1497364930,[GStar 2011]激战2(KR)——④Pt HISISGAME公开了《激战2》韩语版的开发人员演示录像。以下视频是8号在三圣洞NCsoft R&D基地举行的G-Star2011开幕式活动中对开发人员演示的视频进行的摄像内容。【【展会讨论集中帖】❤ GW2@韩国G-Star2011 ❤ http://mmogcn.com/bbs/forum.php?mod=viewthread&tid=5608&fromuid=4657 】,0,1957,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,55383,AssAssiN影舞,http://i0.hdslb.com/bfs/face/8d3b155823c46420b4edcff897d897ed34961f73.gif,170037,2206,49,21,6,0,10,0,0,5,0,,,,279828,480,360,0,,0,False,False,False,False,False,,,170037
BV17x411w7T4,170031,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/9dc3b9090205f0dbd164a337de2317d1f962a806.jpg,马里奥为你全面解析美版3DS,1320853767,1497375140,TGBUS 下面为您带来的是一段非常有意思的视频——马里奥为你全面解析美版3DS！还是中文字幕版的哟！头一次听马里奥大叔说这么多话，令人感到有趣的同时也了解了3DS的各方当面机能，下面就来看看吧,0,341,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,95627,青井,http://i2.hdslb.com/bfs/face/8125347bf28b5f5661d4e12da6d57dfba27a182f.jpg,170031,2502,43,19,14,0,5,0,0,23,0,,,,279820,512,288,0,,0,False,False,False,False,False,,,170031
BV17x411w7TJ,170038,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4309e620633b4b6487c4f88dd5a1fb7d0e392f2a.jpg,【毁童年系列】粤语配音灰姑娘,1320855276,1497365521,优酷 大家要认清灰姑娘系咩野人啦~,0,206,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56729,我们快乐舞B,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,170038,2813,34,19,23,3,33,0,0,13,0,,,,279832,320,240,0,,0,False,False,False,False,False,,,170038
BV17x411w7T3,170046,1,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/69431c0782f6e42486a241214ce880cd4fef12ea.jpg,GSL11月S级jjakji vs virus,1320856836,1497350965,NeoTV 之前那场太不严肃了，这次可是要争出线哦。,0,703,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170046,687,4,5,1,0,6,0,0,2,0,,,,279842,640,360,0,,0,False,False,False,False,False,,,170046
BV17x411w7TT,170042,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4309e620633b4b6487c4f88dd5a1fb7d0e392f2a.jpg,【毁童年系列】粤语配音白雪公主,1320855993,1497365521,优酷 我好想丢她落山...,0,78,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56729,我们快乐舞B,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,170042,4050,54,11,21,1,42,0,0,6,0,,,,279838,320,240,0,,0,False,False,False,False,False,,,170042
BV17x411w7Tg,170047,1,17,单机游戏,2,http://i0.hdslb.com/bfs/archive/0903710d96119646e3992a55c77811df9c77993b.jpg,使命召唤8现代战争3 PC版流程 其之一,1320856860,1497372690,原创 第一次掳，YO露吸哭 (<ゝω·)☆ 绮罗星~ ,0,984,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,87503,十年理性委蜜,https://i2.hdslb.com/bfs/face/39e4d0158cf9dc8cd1226cb01c818aaaf2f834ea.jpg,170047,3669,108,4,4,0,6,0,0,1,0,,,,279843,636,360,0,,0,False,False,False,False,False,,,170047
BV17x411w7TG,170045,1,21,日常,2,http://i0.hdslb.com/bfs/archive/4309e620633b4b6487c4f88dd5a1fb7d0e392f2a.jpg,【毁童年系列】粤语配音睡美人！？,1320856439,1497365521,优酷 我話你先唔夠姜一嘢焗死我啊！,0,112,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,56729,我们快乐舞B,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,170045,3311,20,10,19,1,30,0,0,10,0,,,,279841,320,240,0,,0,False,False,False,False,False,,,170045
BV17x411w7TM,170041,1,21,日常,2,http://i2.hdslb.com/bfs/archive/0b9ba9dde5cf76da8b699ea96d1b009512ec8000.jpg,【小剧场妹抖偶像】当一个老外去逛秋叶原女仆咖啡店,1320855927,1497345415,Youtube 其实是在youtube搜女仆起床歌时候找到的，女仆起床歌是Ｐa☆letee组合专辑里面的歌曲，组合成员都是女仆，都在秋叶原这家咖啡馆工作。三分左右有女仆起床歌原版，喵喵子跳的版本进行了小小的改动呢（av169869）看了这个视频对秋叶原女仆店也会有点印象啦，女仆都好热情啊！有机会一定要去体验一次,0,331,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,608,晚香玉,http://i2.hdslb.com/bfs/face/846f8be5302745ab5e5f0e3d86b02089f380500c.jpg,170041,18594,356,23,62,6,35,0,0,15,0,,,,279837,384,288,0,,0,False,False,False,False,False,,,170041
BV17x411w7NR,170048,5,65,网络游戏,2,http://i2.hdslb.com/bfs/archive/bcd5a47c300e10bd079ec0ff0c7addb90b4b786f.jpg,GSL11月S级C组,1320856970,1497350965,NeoTV T太弱了求加强，ZVP孰强孰弱？,0,5747,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,15094,fumo,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,170048,2428,83,9,1,0,7,0,0,2,0,,,,279844,640,360,0,,0,False,False,False,False,False,,,170048
BV17x411w7NX,170050,2,25,MMD·3D,2,http://i2.hdslb.com/bfs/archive/4a9c8444d3948b15e76d3aa43129d2e481b48635.png,哥特小爱跳「メランコリック 」EUROBEAT Ver.,1320857226,1497348712,sm16126326 115明早上传 或者直接拖P1缓存,0,101,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,8106,vilen,http://i1.hdslb.com/bfs/face/4362507fd3b4bc5a39322fda116cb27b577b85e4.gif,170050,3443,76,20,46,0,7,0,0,4,0,,,,279822,640,360,0,,0,False,False,False,False,False,,,170050
BV17x411w7Nd,170055,1,21,日常,2,http://i0.hdslb.com/bfs/archive/20418b2e309beb9e0dc6b3f69473c6ca4ece2f7a.jpg,【陈奕迅《Baby Song》MV首播，浓浓父女情，感动】,1320857921,1497349324,【陈奕迅《Baby Song》MV首播，浓浓父女情，感动】 陈奕迅携女儿出镜-新歌MV《Baby Song》官方完整版！从头到尾都只有钢琴声的单一旋律，其中钢琴由@吹神 女儿一手包办，，陈奕迅则轻轻吟唱，好安静好温馨！,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9977,sawyer,http://i2.hdslb.com/bfs/face/e5f21cf9b2a183351f3f26c565168ec7f2d9b801.gif,170055,3092,12,12,27,3,16,0,0,11,0,,,,279869,480,360,0,,0,False,False,False,False,False,,,170055
BV17x411w7No,170054,1,31,翻唱,2,http://i2.hdslb.com/bfs/archive/3c5007a6bc394e628327ce20ded9fc099b69f643.jpg,【ASK】clock lock worksを歌ってみた。【ふぁねる】,1320857614,1497355965,sm16126714 2年不见的明日寝。,0,267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24938,蛙蛙呱呱蛙蛙,https://i2.hdslb.com/bfs/face/cc3f0fb18daf11ef13caf84b99d44a379038d747.jpg,170054,4010,170,10,84,5,5,0,0,14,0,,,,279867,512,288,0,,0,False,False,False,False,False,,,170054
BV17x411w7NS,170061,1,24,MAD·AMV,2,http://i0.hdslb.com/bfs/archive/9e23e83613c1932b45b8100914bd5febcdd9f7cd.jpg,【Fate／moon night】 予章,1320860171,1497359002,sm16125459 发生在无限平行世界的那点事。觉得眼熟并不是因为你被砸出脑电波了。而是CM 与OP都在B站上发过。,0,425,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,35897,一字文,http://i2.hdslb.com/bfs/face/123fd197a8c0f357434356c21dddd8118f884b34.gif,170061,3120,345,14,16,2,2,0,0,12,0,,,,279878,640,360,0,,0,False,False,False,False,False,,,170061
BV17x411w7Nk,170068,1,47,短片·手书·配音,2,http://i0.hdslb.com/bfs/archive/5f050f45b92f2449892eb496192d11f88b9b1bef.jpg,薄樱鬼「雪华录」PV中文配音,1320861679,1497373806,网络 导演/后期：鱼涟漪【声动音缘】 翻译：DK【声动音缘】 千姬：鱼涟漪【声动音缘】 雪村千鹤：鱼涟漪【声动音缘】 总司：小蛇丸【声动音缘】 斋藤一：高木【月声配音社】 左之助：森中人【月声配音社】 平助：小蛇丸【声动音缘】 土方：高木【月声配音社】,0,127,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,89623,鱼涟漪,http://i0.hdslb.com/bfs/face/711a69adcfacd762e03aa03cb5d37accc5ede150.jpg,170068,2170,23,5,11,2,2,0,0,13,0,,,,279886,538,360,0,,0,False,False,False,False,False,,,170068
BV17x411w7Nt,170074,1,59,演奏,2,http://i2.hdslb.com/bfs/archive/a8098d82368fece787bdadb334b2b21018b30c71.jpg,【翻奏】god knows drum cover,1320864608,1497359752,原创 god knows drum cover --by scott,0,287,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,38178,白银溪流,http://i0.hdslb.com/bfs/face/574db812a50d42fce4e978db4ef57bd1012dd5d6.jpg,170074,1961,24,3,11,2,13,0,0,6,0,,,,279909,512,288,0,,0,False,False,False,False,False,,,170074
BV17x411w7N4,170075,1,20,宅舞,2,http://i2.hdslb.com/bfs/archive/207482806ecf41b3040bd2b0bec4f36717b0e335.jpg,【みうめ217rei酱のら】BLACK MARIA (Dance PV)【祭屋nano串UZURA】,1320865451,1497349835,sm16124829 这应该是很长一阵子才会有一个的大作了……祭屋今天发行的专辑 -祭屋01- 中的曲目 有许多唱见朋友献声 PV这边也是名舞者+业界级的摄制编集 大家都超级sexy...成员分配（第一栏貌似是角色名）：Agnes ***祭屋/みうめ Judith ***nano/仮面ライダー217 Rachel ***Φ串Φ/れいちぇる（好同步www） Marie ***UZURA /のら,0,237,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12121,希绪弗斯锚形态,http://i1.hdslb.com/bfs/face/0f78e9e82de8dc68f6298d04c3795c00eea864ad.jpg,170075,46709,465,66,1762,140,127,0,0,81,0,,,,279910,640,360,0,,0,False,False,False,False,False,,,170075
