tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
122117,上海之恋,,,,,0,0,1436866637,"{'view': 0, 'use': 96, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170008
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170008
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170006
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170006
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170006
117552,保加利亚妖王,http://i0.hdslb.com/bfs/tag/6828dc0fe5037e1c483d55704f529135d961cb2b.jpg,,"　　保加利亚超级天王 Azis
　　Azis生于1978年3月7日，1999年正式出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方。",,3,0,1436866637,"{'view': 0, 'use': 9085, 'atten': 5554}",0,1161,0,1,0,0,0,,old_channel,False,,0,False,5554,-,0,,170001
112503,保加利亚,,,,,0,0,1436866637,"{'view': 0, 'use': 5640, 'atten': 161}",0,645,0,1,0,0,0,,old_channel,False,,0,False,161,-,0,,170001
2958988,Азис,,,,,1,0,1482071386,"{'view': 0, 'use': 37, 'atten': 59}",0,485,0,1,0,0,0,,old_channel,False,,0,False,59,-,0,,170001
2622213,azis,,,,,0,0,1473763704,"{'view': 0, 'use': 282, 'atten': 86}",0,420,0,1,0,0,0,,old_channel,False,,0,False,86,-,0,,170001
2512079,mv,,,,,0,0,1471434073,"{'view': 0, 'use': 76168, 'atten': 282}",0,384,0,1,0,0,0,,old_channel,False,,0,False,282,-,0,,170001
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170007
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1412, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170007
117552,保加利亚妖王,http://i0.hdslb.com/bfs/tag/6828dc0fe5037e1c483d55704f529135d961cb2b.jpg,,"　　保加利亚超级天王 Azis
　　Azis生于1978年3月7日，1999年正式出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方。",,3,0,1436866637,"{'view': 0, 'use': 9085, 'atten': 5554}",0,1161,0,1,0,0,0,,old_channel,False,,0,False,5554,-,0,,170001
112503,保加利亚,,,,,0,0,1436866637,"{'view': 0, 'use': 5640, 'atten': 161}",0,645,0,1,0,0,0,,old_channel,False,,0,False,161,-,0,,170001
2958988,Азис,,,,,1,0,1482071386,"{'view': 0, 'use': 37, 'atten': 59}",0,485,0,1,0,0,0,,old_channel,False,,0,False,59,-,0,,170001
2622213,azis,,,,,0,0,1473763704,"{'view': 0, 'use': 282, 'atten': 86}",0,420,0,1,0,0,0,,old_channel,False,,0,False,86,-,0,,170001
2512079,mv,,,,,0,0,1471434073,"{'view': 0, 'use': 76168, 'atten': 282}",0,384,0,1,0,0,0,,old_channel,False,,0,False,282,-,0,,170001
122117,上海之恋,,,,,0,0,1436866637,"{'view': 0, 'use': 96, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170008
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170008
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170006
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170006
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170006
3553,广播剧,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/70fece3e01f88622c9acfb590470799a232ec2c6.jpg,,,3,0,1436866637,"{'view': 0, 'use': 238285, 'atten': 173845}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,173845,15.6万,534,,170010
53028,碧之轨迹,http://i0.hdslb.com/bfs/tag/f3942cfefae218abd3b53d23447f00cdd33a31a9.jpg,,《英雄传说：碧之轨迹》是Falcom人气RPG“轨迹”系列最新作，讲述的将是延续《英雄传说：零之轨迹》之后的故事。本作中主角依旧是以前作的“罗伊德”作为主要人物，在战斗系统上也作出更大幅度的修正与追加内容。,,3,0,1436866637,"{'view': 0, 'use': 6150, 'atten': 318}",0,0,0,0,0,0,0,,old_channel,False,,0,False,318,-,0,,170010
824273,古有诚哥今有罗爷,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170010
4766,封面好评,,,,,0,0,1436866637,"{'view': 0, 'use': 899, 'atten': 124}",0,0,0,0,0,0,0,,old_channel,False,,0,False,124,-,0,,170010
107049,零轨,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170010
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803447, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170012
122120,碉堡了...,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170012
122119,UNMERCY LOL,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170012
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170018
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170018
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170018
122122,宇宙第一神族,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170018
57407,美国大兵,,,,,3,0,1436866637,"{'view': 0, 'use': 911, 'atten': 75}",0,0,0,0,0,0,0,,old_channel,False,,0,False,75,-,0,,170016
42846,厕所,,,,,3,0,1436866637,"{'view': 0, 'use': 27394, 'atten': 137}",0,0,0,0,0,0,0,,old_channel,False,,0,False,137,-,0,,170016
115645,转自优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 296, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170016
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170011
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170011
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170011
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 294314, 'atten': 87488}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87488,24.5万,1429,,170014
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 80826, 'atten': 44855}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44855,-,0,,170014
122121,SM16126379,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170014
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170022
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170022
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170022
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170020
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803448, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170037
122132,[GS,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122131,激战2 길드워2 ギルドウォーズ2 GUILDWARS2 GW2 开发ARENANET 韩国 GSTAR2011,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1803448, 'atten': 247647}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247647,130.5万,5604,,170031
122128,马里奥 3DS 美版 解说 字幕,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170031
93787,TGBUS,,,,,0,0,1436866637,"{'view': 0, 'use': 141, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170031
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170038
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170038
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 306848, 'atten': 27536}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27536,118.6万,15074,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 25804, 'atten': 20213}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20213,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2561, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170042
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11944, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170042
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 554624, 'atten': 90301}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90301,82.4万,1444,,170047
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 39813, 'atten': 25421}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25421,-,0,,170047
4517,PC,,,,,3,0,1436866637,"{'view': 0, 'use': 188656, 'atten': 1684}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1684,-,0,,170047
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 16295491, 'atten': 239612}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239612,-,0,,170047
