Card_card_mid,Card_card_name,Card_card_approve,Card_card_sex,Card_card_rank,Card_card_face,Card_card_face_nft,Card_card_face_nft_type,Card_card_DisplayRank,Card_card_regtime,Card_card_spacesta,Card_card_birthday,Card_card_place,Card_card_description,Card_card_article,Card_card_fans,Card_card_friend,Card_card_attention,Card_card_sign,Card_card_level_info_current_level,Card_card_level_info_current_min,Card_card_level_info_current_exp,Card_card_level_info_next_exp,Card_card_pendant_pid,Card_card_pendant_name,Card_card_pendant_image,Card_card_pendant_expire,Card_card_pendant_image_enhance,Card_card_pendant_image_enhance_frame,Card_card_nameplate_nid,Card_card_nameplate_name,Card_card_nameplate_image,Card_card_nameplate_image_small,Card_card_nameplate_level,Card_card_nameplate_condition,Card_card_Official_role,Card_card_Official_title,Card_card_Official_desc,Card_card_Official_type,Card_card_official_verify_type,Card_card_official_verify_desc,Card_card_vip_type,Card_card_vip_status,Card_card_vip_due_date,Card_card_vip_vip_pay_type,Card_card_vip_theme_type,Card_card_vip_label_path,Card_card_vip_label_text,Card_card_vip_label_label_theme,Card_card_vip_label_text_color,Card_card_vip_label_bg_style,Card_card_vip_label_bg_color,Card_card_vip_label_border_color,Card_card_vip_label_use_img_label,Card_card_vip_label_img_label_uri_hans,Card_card_vip_label_img_label_uri_hant,Card_card_vip_label_img_label_uri_hans_static,Card_card_vip_label_img_label_uri_hant_static,Card_card_vip_avatar_subscript,Card_card_vip_nickname_color,Card_card_vip_role,Card_card_vip_avatar_subscript_url,Card_card_vip_tv_vip_status,Card_card_vip_tv_vip_pay_type,Card_card_vip_vipType,Card_card_vip_vipStatus,Card_card_is_senior_member,Card_space_s_img,Card_space_l_img,Card_following,Card_archive_count,Card_article_count,Card_follower,Card_like_num,aid
29241,賣女孩の麥兜,False,男,10000,http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg,0,0,0,0,0,,,,0,2642,379,379,感谢还在支持war3的各位,6,0,0,0,0,,,0,,,6,高级搬运工,https://i2.hdslb.com/bfs/face/a9af39ab7ed08e078c45d58dd96a6411aba1a9d3.png,https://i2.hdslb.com/bfs/face/46e5aae4667c72c379b46b51fac4b4426d9214e7.png,高级勋章,转载视频投稿通过总数>=100,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i1.hdslb.com/bfs/space/1f4eaf70d1bb981f6057b3e440249d7a1f65774f.jpg,http://i1.hdslb.com/bfs/space/3ab888c1d149e864ab44802dea8c1443e940fa0d.png,False,818,0,2642,17611,170020
15949,arietta·fine,False,男,10000,http://i0.hdslb.com/bfs/face/ac93113e1ccd29254fbbb9cf8e8f0891db68b79b.jpg,0,0,0,0,0,,,,0,12,28,28,SKL就是SKL,5,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,3,0,12,230,170008
15094,fumo,False,男,25000,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,0,0,0,0,0,,,,0,31341,97,97,SWITCH联机群307837974,6,0,0,0,117,首批购买年度大会员,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,0,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,,31,VIP,https://i2.hdslb.com/bfs/face/7ea872945f78140d16adf27a68469becff6c878b.png,https://i0.hdslb.com/bfs/face/03cc622380c15d4b2363efb6bb2c73642b71f562.png,稀有勋章,殿堂级老司机,0,,,-1,-1,,2,1,1738166400000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2840,0,31341,265284,170006
122541,冰封.虾子,False,保密,10000,http://i0.hdslb.com/bfs/face/40c46ee74dd6ea33d46c38cd6083e6a1286aa482.gif,0,0,0,0,0,,,,0,66576,36,36,路亚钓鱼爱好者交流群411267154,6,0,0,0,0,,,0,,,9,出道偶像,https://i2.hdslb.com/bfs/face/3f2d64f048b39fb6c26f3db39df47e6080ec0f9c.png,https://i0.hdslb.com/bfs/face/90c35d41d8a19b19474d6bac672394c17b444ce8.png,高级勋章,所有自制视频总播放数>=50万,0,,,-1,-1,,1,0,1493827200000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,387,0,66576,977585,170001
208780,囧自在,False,保密,10000,http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png,0,0,0,0,0,,,,0,343,59,59,>.>不是我害死你的,5,0,0,0,294,茶啊二中,https://i1.hdslb.com/bfs/face/5bb7bef5107e448892ab54539298d50eb678de05.png,0,https://i1.hdslb.com/bfs/face/5bb7bef5107e448892ab54539298d50eb678de05.png,,73,人理拯救者,https://i2.hdslb.com/bfs/face/cce87ed0886232619f3c632b7735f4806ccd6fdd.png,https://i2.hdslb.com/bfs/face/a45c24d252668566114de87e40a73f4d90309d7b.png,普通勋章,FGO 1.0剧情完结纪念,0,,,-1,-1,,2,1,1681660800000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,11,0,343,1161,170007
208780,囧自在,False,保密,10000,http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png,0,0,0,0,0,,,,0,343,59,59,>.>不是我害死你的,5,0,0,0,294,茶啊二中,https://i1.hdslb.com/bfs/face/5bb7bef5107e448892ab54539298d50eb678de05.png,0,https://i1.hdslb.com/bfs/face/5bb7bef5107e448892ab54539298d50eb678de05.png,,73,人理拯救者,https://i2.hdslb.com/bfs/face/cce87ed0886232619f3c632b7735f4806ccd6fdd.png,https://i2.hdslb.com/bfs/face/a45c24d252668566114de87e40a73f4d90309d7b.png,普通勋章,FGO 1.0剧情完结纪念,0,,,-1,-1,,2,1,1681660800000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,11,0,343,1161,170007
122541,冰封.虾子,False,保密,10000,http://i0.hdslb.com/bfs/face/40c46ee74dd6ea33d46c38cd6083e6a1286aa482.gif,0,0,0,0,0,,,,0,66576,36,36,路亚钓鱼爱好者交流群411267154,6,0,0,0,0,,,0,,,9,出道偶像,https://i0.hdslb.com/bfs/face/3f2d64f048b39fb6c26f3db39df47e6080ec0f9c.png,https://i1.hdslb.com/bfs/face/90c35d41d8a19b19474d6bac672394c17b444ce8.png,高级勋章,所有自制视频总播放数>=50万,0,,,-1,-1,,1,0,1493827200000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,387,0,66576,977585,170001
15949,arietta·fine,False,男,10000,http://i0.hdslb.com/bfs/face/ac93113e1ccd29254fbbb9cf8e8f0891db68b79b.jpg,0,0,0,0,0,,,,0,12,28,28,SKL就是SKL,5,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,3,0,12,230,170008
15094,fumo,False,男,25000,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,0,0,0,0,0,,,,0,31341,97,97,SWITCH联机群307837974,6,0,0,0,117,首批购买年度大会员,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,0,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,,31,VIP,https://i1.hdslb.com/bfs/face/7ea872945f78140d16adf27a68469becff6c878b.png,https://i0.hdslb.com/bfs/face/03cc622380c15d4b2363efb6bb2c73642b71f562.png,稀有勋章,殿堂级老司机,0,,,-1,-1,,2,1,1738166400000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2840,0,31341,265284,170006
228342,石川丫丫,False,男,10000,https://i0.hdslb.com/bfs/face/7ce49e2984cbe9a8fb929b0e744fab6ba48782c8.jpg,0,0,0,0,0,,,,0,496305,171,171,就一个丑打游戏的,6,0,0,0,0,,,0,,,39,直播车神,https://i1.hdslb.com/bfs/face/a1bf58db4a48f4ec394627d96af7399456812bbb.png,https://i1.hdslb.com/bfs/face/9d1ab43e5064834e0081c46990c7f4d1228ac69c.png,稀有勋章,直播主播等级>=30级,1,bilibili 知名游戏UP主、直播高能主播,,0,0,bilibili 知名游戏UP主、直播高能主播,2,1,1672848000000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i0.hdslb.com/bfs/space/373e127e8784d3e4c1b5e6db0c27702ba077643f.jpg,http://i0.hdslb.com/bfs/space/f49642b3683a08e3190f29d5a095386451f8952c.jpg,False,224,0,496305,1350949,170010
15094,fumo,False,男,25000,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,0,0,0,0,0,,,,0,31341,97,97,SWITCH联机群307837974,6,0,0,0,117,首批购买年度大会员,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,0,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,,31,VIP,https://i0.hdslb.com/bfs/face/7ea872945f78140d16adf27a68469becff6c878b.png,https://i1.hdslb.com/bfs/face/03cc622380c15d4b2363efb6bb2c73642b71f562.png,稀有勋章,殿堂级老司机,0,,,-1,-1,,2,1,1738166400000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2840,0,31341,265284,170018
122497,黑暗熊猫,False,男,10000,http://i1.hdslb.com/bfs/face/1de82c8b1a3228933bccaf08fd9fc6ec98af377a.gif,0,0,0,0,0,,,,0,8,48,48,警告!侦测到十二级幽能波形，黑暗熊猫回来了。,4,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,9,0,8,87,170012
