videos,tid,tname,copyright,pic,title,pubdate,ctime,desc,state,duration,rights,owner,stat,dynamic,cid,dimension,short_link,short_link_v2,up_from_v2,bvid,season_type,is_ogv,ogv_info,rcmd_reason,aid
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/acd42eba4ff2f0be86f250665ecf474e25b5836d.jpg,【乐队翻弹】别让梦醒来–等到快睡着的贝斯佬,1559080518,1559080518,-,0,297,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 267130702, 'name': '西瓜刨老板', 'face': 'http://i1.hdslb.com/bfs/face/5c3d409e2eb61e711a5722d3ceb6047e69685675.jpg'}","{'aid': 53920264, 'view': 296, 'danmaku': 1, 'reply': 2, 'favorite': 4, 'coin': 4, 'share': 4, 'now_rank': 0, 'his_rank': 0, 'like': 8, 'dislike': 0}",#乐队##贝斯##翻弹#,94322590,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1t4411W7xB,https://b23.tv/BV1t4411W7xB,BV1t4411W7xB,0,False,,
170007,1,29,音乐现场,1,http://i0.hdslb.com/bfs/archive/44b0259cbe66aafa918a45ad6e7a52d8e4ca41ec.jpg,湖南理工音乐学院翻奏【左右乐队】别让梦醒来,1607937135,1607937135,"追逐梦想，别让梦醒来
主唱：王楷博
吉他：李起航
贝斯：杨子童
长笛：杜忻凯
钢琴：吴冉
架子鼓：江山
小军鼓：徐梓珩
大提琴：祁圣雨
高音萨克斯：周天成
中音萨克斯：徐钲尧",0,388,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 148299048, 'name': '在线甩头的metalboy', 'face': 'http://i0.hdslb.com/bfs/face/c1e251e7d361c3e137756687c0a1e46f9d31a98d.jpg'}","{'aid': 543175758, 'view': 274, 'danmaku': 0, 'reply': 3, 'favorite': 0, 'coin': 0, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 4, 'dislike': 0}",,266588289,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Bi4y1c7Xt,https://b23.tv/BV1Bi4y1c7Xt,BV1Bi4y1c7Xt,0,False,,
170007,1,59,演奏,1,http://i0.hdslb.com/bfs/archive/1d87dde884466d1d740ccb53aaa99023b5e096de.jpg,2016太湖迷笛音乐节「左右」别让梦醒来,1497622941,1497622941,2016太湖迷笛,0,558,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 10311787, 'name': '你的于谦', 'face': 'http://i1.hdslb.com/bfs/face/94c7b7929f5d2a6677dc5e55070e26b1023e54b2.jpg'}","{'aid': 11379465, 'view': 2369, 'danmaku': 5, 'reply': 6, 'favorite': 40, 'coin': 22, 'share': 93, 'now_rank': 0, 'his_rank': 0, 'like': 30, 'dislike': 0}",,18816011,"{'width': 640, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Gx411h7ME,https://b23.tv/BV1Gx411h7ME,BV1Gx411h7ME,0,False,,
170007,1,29,音乐现场,1,http://i2.hdslb.com/bfs/archive/25140dce2c471b66ca0705da6c41c2fb40b0912f.jpg,左右乐队《别让梦醒来》,1600433824,1600433824,2020深圳站,0,461,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 11045368, 'name': 'punkzl', 'face': 'http://i1.hdslb.com/bfs/face/775f0b58072a22b572382ab340d4dc238828814b.jpg'}","{'aid': 244732623, 'view': 171, 'danmaku': 0, 'reply': 1, 'favorite': 1, 'coin': 0, 'share': 0, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",#摇滚# #乐队# #左右乐队#,236590475,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Fv411y7Er,https://b23.tv/BV1Fv411y7Er,BV1Fv411y7Er,0,False,,
170007,1,130,音乐综合,2,http://i1.hdslb.com/bfs/archive/823cb346654643dd51fc5779d1cbb2f4c62960b8.jpg,充满太空感的后摇 Fragile,1320839203,1497399374,youku 爱尔兰大牌后摇团God Is an Astronaut 的 Fragile ,0,222,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 169873, 'view': 1300, 'danmaku': 19, 'reply': 3, 'favorite': 8, 'coin': 1, 'share': 2, 'now_rank': 0, 'his_rank': 0, 'like': 3, 'dislike': 0}",,279608,"{'width': 384, 'height': 288, 'rotate': 0}",https://b23.tv/BV17x411w7is,https://b23.tv/BV17x411w7is,BV17x411w7is,0,False,,
170007,1,29,音乐现场,1,http://i1.hdslb.com/bfs/archive/0be880a6c015fa224b906229dabd645d4d631e4b.jpg,左右乐队-《别让梦醒来》大合唱,1582625415,1582625415,-,0,307,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 505999359, 'name': 'Roy四海', 'face': 'https://i0.hdslb.com/bfs/face/9464ec4aa12c85a2dd87518f97194168e7a47f78.jpg'}","{'aid': 91600866, 'view': 340, 'danmaku': 0, 'reply': 0, 'favorite': 3, 'coin': 0, 'share': 1, 'now_rank': 0, 'his_rank': 0, 'like': 2, 'dislike': 0}",#音乐现场#,156411071,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1D7411T7r8,https://b23.tv/BV1D7411T7r8,BV1D7411T7r8,0,False,,
170007,1,130,音乐综合,1,http://i0.hdslb.com/bfs/archive/16891459e57651911e4e3e8f4b45d5b135c77bc9.jpg,【迷笛音乐学院】or【北京现代音乐学院】你想了解的都在这里了,1587849452,1587849452,"之前去迷笛的视频很多人问，那就做个视频谈一谈吧！视频做的很主观，也都是自己的观点，大家看个乐呵
如果你们还有什么问题，欢迎骚扰我，嘿嘿！",0,1066,13243,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 86184349, 'name': 'Hello_山山', 'face': 'https://i1.hdslb.com/bfs/face/68056185503a066de719d35af32571bd24c5529a.jpg'}","{'aid': 285396969, 'view': 25946, 'danmaku': 68, 'reply': 447, 'favorite': 366, 'coin': 250, 'share': 148, 'now_rank': 0, 'his_rank': 0, 'like': 581, 'dislike': 0}",#学校##迷笛##北现#,183320278,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1Wf4y1S7KC,https://b23.tv/BV1Wf4y1S7KC,BV1Wf4y1S7KC,0,False,,
170007,1,29,音乐现场,1,http://i2.hdslb.com/bfs/archive/285fc28cd5d8a0699b206808b4965a69cfe3301c.png,【左右乐队】别让梦醒来——苏州来呀音乐节,1477138335,1497426339,苏州来呀音乐节录的一小段《别让梦醒来》,0,51,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 1939001, 'name': '梦醒了然后呢', 'face': 'http://i2.hdslb.com/bfs/face/fe3632650aae7109106fcb6804ff294cc7e536ff.jpg'}","{'aid': 6782171, 'view': 312, 'danmaku': 2, 'reply': 1, 'favorite': 1, 'coin': 2, 'share': 11, 'now_rank': 0, 'his_rank': 0, 'like': 0, 'dislike': 0}",,11044576,"{'width': 480, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Us411479G,https://b23.tv/BV1Us411479G,BV1Us411479G,0,False,,
170007,1,130,音乐综合,2,http://i0.hdslb.com/bfs/archive/2f7f62b7183a1ff8076131c142e42680e858de98.jpg,"Westlife宣布解散,那些岁月随着这一首歌而流走",1319070528,1497399374,"优酷 没错,就是my love我爱我曾经的时光.最后巡演来上海,也算是圆满了",0,254,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 159675, 'view': 9530, 'danmaku': 203, 'reply': 32, 'favorite': 131, 'coin': 19, 'share': 32, 'now_rank': 0, 'his_rank': 0, 'like': 19, 'dislike': 0}",,263682,"{'width': 638, 'height': 360, 'rotate': 0}",https://b23.tv/BV1Ax411w7iz,https://b23.tv/BV1Ax411w7iz,BV1Ax411w7iz,0,False,,
170007,1,21,日常,1,http://i1.hdslb.com/bfs/archive/86f71667b672b220bb18b05bfe22dbb202ca2817.jpg,【B站十周年历史】B站最全大事记！,1561576788,1561540942,"按照编年体记载了B站2009~2019的大事件
BGM：bilibili入站曲（作者：飞剑）
没想到时间这么快，转眼间B站就10岁了！哔哩哔哩十周年，干杯 (゜-゜)つロ ~
第3次删减版本……",0,431,11499,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 226755921, 'name': 'DBsan', 'face': 'https://i0.hdslb.com/bfs/face/6309334f69123019a5ee41918a5eb4ef55a24532.png'}","{'aid': 56899158, 'view': 38700, 'danmaku': 567, 'reply': 340, 'favorite': 2187, 'coin': 1614, 'share': 235, 'now_rank': 0, 'his_rank': 0, 'like': 2770, 'dislike': 0}",#干杯十周年#累死了，肝了4天，重要把这个项目赶完了_(:з」∠)_真的很不容易，最怕的是到时候没人看。所以大家一定要点赞、投币、收藏啊，感谢支持！！！,99450102,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV19x411R7WU,https://b23.tv/BV19x411R7WU,BV19x411R7WU,0,False,,
170007,1,184,预告 资讯,2,http://i1.hdslb.com/bfs/archive/9d916d187a48a85febfd6cfdbd1e527d63f177c4.jpg,2012地球便当之日宣传片,1246000296,1497344798,ohyeah.导演!快给全人类发便当~,0,171,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 2, 'name': '碧诗', 'face': 'https://i2.hdslb.com/bfs/face/ef0457addb24141e15dfac6fbf45293ccf1e32ab.jpg'}","{'aid': 7, 'view': 4940047, 'danmaku': 66889, 'reply': 84514, 'favorite': 52924, 'coin': 14171, 'share': 11589, 'now_rank': 0, 'his_rank': 10, 'like': 134857, 'dislike': 0}",,3625120,"{'width': 512, 'height': 216, 'rotate': 0}",https://b23.tv/BV1xx411c7m9,https://b23.tv/BV1xx411c7m9,上海,BV1xx411c7m9,0,False,,
170007,1,130,音乐综合,1,http://i2.hdslb.com/bfs/archive/d4f759fe5505bcb48c95bedae4b8236902f4c9ac.jpg,汪      苏      泷    【完整版】,1621773820,1621773820,众人期待的BV1NB4y1F7qV的完整版终于做完了！ 基本上就是汪苏泷的歌跟Never Gonna Give You Up做的Mash up，欢迎大家踊跃观看！（收听？）,0,124,22633,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 1, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 4431898, 'name': '玛丽的对头', 'face': 'http://i1.hdslb.com/bfs/face/1987f3f623d2764cdcae6e913b241318c3f145ab.jpg'}","{'aid': 930723459, 'view': 4423981, 'danmaku': 7793, 'reply': 4640, 'favorite': 100897, 'coin': 119384, 'share': 38422, 'now_rank': 0, 'his_rank': 29, 'like': 254893, 'dislike': 0}",,343193758,"{'width': 1920, 'height': 1080, 'rotate': 0}",https://b23.tv/BV1PK4y1R7yw,https://b23.tv/BV1PK4y1R7yw,BV1PK4y1R7yw,0,False,,
170007,1,27,综合,1,http://i0.hdslb.com/bfs/archive/636b72b5f4b080ea0ba4ac9224ec188cc3912d15.jpg,B站最热门的歌曲是？看完这份排行就知道了,1535621430,1535621427,初音，V家，某科学的超电磁炮，极乐净土，热门歌曲，镇站之宝，HOP，数码宝贝，动漫歌曲排行榜,0,293,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 1, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 10005407, 'name': '摇曳百合吧', 'face': 'http://i2.hdslb.com/bfs/face/5207e7921cadd7f678e8c227dec216a5a49f6255.jpg'}","{'aid': 30658045, 'view': 2314441, 'danmaku': 37344, 'reply': 5203, 'favorite': 31432, 'coin': 25711, 'share': 4381, 'now_rank': 0, 'his_rank': 16, 'like': 60476, 'dislike': 0}",#动漫歌曲##可视化##神曲#,53512161,"{'width': 1280, 'height': 720, 'rotate': 0}",https://b23.tv/BV1Ws411c7tq,https://b23.tv/BV1Ws411c7tq,BV1Ws411c7tq,0,False,,
170007,1,130,音乐综合,2,http://i2.hdslb.com/bfs/archive/3120c8cf70006175d03840f0103d05378e402d9e.jpg,谁说天朝没朋克,1320200536,1497399374,"优酷 明明就是个很优秀,很不错的嘛>.>",0,319,"{'bp': 0, 'elec': 0, 'download': 0, 'movie': 0, 'pay': 0, 'hd5': 0, 'no_reprint': 0, 'autoplay': 1, 'ugc_pay': 0, 'is_cooperation': 0, 'ugc_pay_preview': 0, 'no_background': 0, 'arc_pay': 0, 'pay_free_watch': 0}","{'mid': 208780, 'name': '囧自在', 'face': 'http://i1.hdslb.com/bfs/face/bb09c104cf57accfe58fef85ce7cf4084a1375a6.png'}","{'aid': 165967, 'view': 17958, 'danmaku': 365, 'reply': 40, 'favorite': 163, 'coin': 28, 'share': 6, 'now_rank': 0, 'his_rank': 0, 'like': 7, 'dislike': 0}",,273816,"{'width': 512, 'height': 288, 'rotate': 0}",https://b23.tv/BV1Lx411w7Xg,https://b23.tv/BV1Lx411w7Xg,BV1Lx411w7Xg,0,False,,
