tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
117552,保加利亚妖王,http://i0.hdslb.com/bfs/tag/6828dc0fe5037e1c483d55704f529135d961cb2b.jpg,,"　　保加利亚超级天王 Azis
　　Azis生于1978年3月7日，1999年正式出道。他的音乐融合保加利亚名族曲风chalga和pop、rap等元素，不过他惊艳的易装秀与浮夸的角色诠释才是他最为出名的地方。",,3,0,1436866637,"{'view': 0, 'use': 9073, 'atten': 5563}",0,1161,0,1,0,0,0,,old_channel,False,,0,False,5563,-,0,,170001
112503,保加利亚,,,,,0,0,1436866637,"{'view': 0, 'use': 5534, 'atten': 161}",0,645,0,1,0,0,0,,old_channel,False,,0,False,161,-,0,,170001
2958988,Азис,,,,,1,0,1482071386,"{'view': 0, 'use': 37, 'atten': 59}",0,485,0,1,0,0,0,,old_channel,False,,0,False,59,-,0,,170001
2622213,azis,,,,,0,0,1473763704,"{'view': 0, 'use': 279, 'atten': 86}",0,420,0,1,0,0,0,,old_channel,False,,0,False,86,-,0,,170001
2512079,mv,,,,,0,0,1471434073,"{'view': 0, 'use': 75410, 'atten': 282}",0,384,0,1,0,0,0,,old_channel,False,,0,False,282,-,0,,170001
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
3553,广播剧,http://i0.hdslb.com/bfs/tag/ce93714b3d572d3864fba108c31f8b8425b88169.png,http://i0.hdslb.com/bfs/tag/70fece3e01f88622c9acfb590470799a232ec2c6.jpg,,,3,0,1436866637,"{'view': 0, 'use': 227166, 'atten': 173838}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,173838,14.9万,516,,170010
53028,碧之轨迹,http://i0.hdslb.com/bfs/tag/f3942cfefae218abd3b53d23447f00cdd33a31a9.jpg,,《英雄传说：碧之轨迹》是Falcom人气RPG“轨迹”系列最新作，讲述的将是延续《英雄传说：零之轨迹》之后的故事。本作中主角依旧是以前作的“罗伊德”作为主要人物，在战斗系统上也作出更大幅度的修正与追加内容。,,3,0,1436866637,"{'view': 0, 'use': 5983, 'atten': 317}",0,0,0,0,0,0,0,,old_channel,False,,0,False,317,-,0,,170010
4766,封面好评,,,,,0,0,1436866637,"{'view': 0, 'use': 899, 'atten': 125}",0,0,0,0,0,0,0,,old_channel,False,,0,False,125,-,0,,170010
824273,古有诚哥今有罗爷,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170010
107049,零轨,,,,,0,0,1436866637,"{'view': 0, 'use': 51, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170010
9163,YOUKU,,,,,0,0,1436866637,"{'view': 0, 'use': 1408, 'atten': 11}",0,0,0,0,0,0,0,,old_channel,False,,0,False,11,-,0,,170007
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170039
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739418, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170039
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677321, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170039
115459,娱乐实况,,,,,3,0,1436866637,"{'view': 0, 'use': 31149, 'atten': 208}",0,0,0,0,0,0,0,,old_channel,False,,0,False,208,-,0,,170039
74919,大民,,,,,0,0,1436866637,"{'view': 0, 'use': 161, 'atten': 12}",0,0,0,0,0,0,0,,old_channel,False,,0,False,12,-,0,,170039
2150,欢乐向,,,,,0,0,1436866637,"{'view': 0, 'use': 9212, 'atten': 303}",0,0,0,0,0,0,0,,old_channel,False,,0,False,303,-,0,,170039
80728,辐射:新维加斯.FALLOUT:NEW VEGAS.实况解说,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 2}",0,0,0,0,0,0,0,,old_channel,False,,0,False,2,-,0,,170039
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170048
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170048
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170048
80946,罪恶王冠,http://i0.hdslb.com/bfs/tag/f00e19e22a072eeab2629cad4519f35beea3f1d5.png,http://i0.hdslb.com/bfs/tag/9ca00f5dfccadb1542c10c2b569af6c3cc39195e.png,"处于无政府状态的日本，受到了由超国家之间所组织成的名为“GHQ”的组织的武力介入并接受其统治，东京的六本木更成为被封锁的地区。之后又以名为“lost christmas（失落的圣诞）”的事件为契机，日本失去了独立国家的实质权力，并被赋予了表面上的自治权，由此人们开始享受短暂的和平。
10年后的2039年。少年樱满集——在天王州第一高校就读的高中二年生，与同学们保持着一定距离的同时，度过着闲散而又平静的日子。
然而集安稳的日常在某一天突然宣告结束。那天放学后，在自己中意的老地方和一名少女不期而遇。少女名为楪祈。她正是集所憧憬，在网上有着巨大影响力的歌手。而她也有不为人知的一面。祈正是由17岁青少年恙神涯所率领的“葬仪社”——一个在被封锁的城市中歌颂着从”GHQ“手中得到”日本的解放“而赌上性命不断孤独地战斗着的抵抗组织——的成员之一。
集在祈与涯引导之下，他的右手上出现了“王之刻印”。通过刻印，集可以自在地从人的身体里抽取出名为“void（虚空）”的物质，并以借此为武器得到战斗的力量。然而这也仅仅是，他所背负的“罪之王冠”的物语的开幕罢了……",,3,0,1436866637,"{'view': 0, 'use': 40409, 'atten': 34734}",0,0,0,0,0,0,0,,new_channel,False,#3da7ac,60,True,34734,1.9万,126,,170083
122176,谜一般的参加者 不限人数的圣杯战,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
122177,多人参加制,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170097
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170093
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739418, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170093
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677321, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170093
118562,街机达人 达人 OZ大乱斗 解说 实况,,,,,0,0,1436866637,"{'view': 0, 'use': 4, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170093
7146,三次元,,,,,3,0,1436866637,"{'view': 0, 'use': 11176, 'atten': 795}",0,0,0,0,0,0,0,,old_channel,False,,0,False,795,-,0,,170078
1907,二次元,,,,,3,0,1436866637,"{'view': 0, 'use': 2418450, 'atten': 252251}",0,0,0,0,0,0,0,,old_channel,False,,0,False,252251,-,0,,170078
3844,穿越,,,,,3,0,1436866637,"{'view': 0, 'use': 183868, 'atten': 1408}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1408,-,0,,170078
77438,AR,,,,,3,0,1436866637,"{'view': 0, 'use': 30847, 'atten': 560}",0,0,0,0,0,0,0,,old_channel,False,,0,False,560,-,0,,170078
122163,実写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
122162,实写合成,,,,,0,0,1436866637,"{'view': 0, 'use': 6, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170078
70415,虚拟现实,,,,,0,0,1436866637,"{'view': 0, 'use': 73519, 'atten': 7347}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7347,-,0,,170078
1294,乱入,,,,,0,0,1436866637,"{'view': 0, 'use': 5819, 'atten': 793}",0,0,0,0,0,0,0,,old_channel,False,,0,False,793,-,0,,170078
122161,厳岛神社,,,,,0,0,1436866637,"{'view': 0, 'use': 5, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170078
363,MUGEN,http://i0.hdslb.com/bfs/tag/cf9b96743f7eaaf68ed37c9b785e2e2f70ebc95a.png,http://i0.hdslb.com/bfs/tag/25654bc661e5b119b1d6adabd5db402d46b037a9.png,"M.U.G.E.N是一款由美国的Elecbyte小组使用C语言与Allegro程序库开发的免费的2D格斗游戏引擎，目前M.U.G.E.N有分别在DOS、Windows和Linux等操作系统上运行的版本，而MUGEN在日文中意为无限的意思，制作者们希望通过这个平台能够创造无限格斗的可能。
",,2,0,1436866637,"{'view': 0, 'use': 182433, 'atten': 21230}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,21230,12.9万,71,,170084
2511866,mugen,http://i0.hdslb.com/bfs/archive/be2d4d283c0a0e249de00862352b800a7e189256.jpg,,,,3,0,1471432597,"{'view': 0, 'use': 17138, 'atten': 22468}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22468,-,0,,170084
87544,狂级,,,,,3,0,1436866637,"{'view': 0, 'use': 28867, 'atten': 7102}",0,0,0,0,0,0,0,,old_channel,False,,0,False,7102,-,0,,170084
8463,有生之年系列,http://i0.hdslb.com/bfs/tag/6f5ce715514ebab0eea6906e54d03455baf9005b.jpg,,“有生之年”本义指人一生之中最后的年月，现亦作为一种tag标签。一般情况下，受他人期待很长时间的视频作品都会被加上这个标签。,,3,0,1436866637,"{'view': 0, 'use': 5839, 'atten': 1322}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1322,-,0,,170084
122169,新坑预订,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
34157,M凉,,,,,0,0,1436866637,"{'view': 0, 'use': 14, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170084
207892,虚拟歌手,http://i0.hdslb.com/bfs/tag/6270f3411a2554a7125bd0d590a93386bef816f5.png,http://i0.hdslb.com/bfs/tag/35de540dccb7e634decda64fc6d4bc0e9b10450a.jpg,,,3,0,1436866637,"{'view': 0, 'use': 35491, 'atten': 28710}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,28710,59.6万,3492,,170009
4140,初音MIKU,http://i0.hdslb.com/sp/d3/d33782988c88928f231a134273f3765d_s.png,,初音未来（初音ミク/Hatsune Miku），是2007年8月31日由CRYPTON FUTURE MEDIA以Yamaha的VOCALOID系列语音合成程序为基础开发的音源库，音源数据资料采样于日本声优藤田咲，随着“初音未来”声库的发售，这种成功的营销方式大幅改变了电子音乐人对于音乐业的认知和整个行业的格局。在衍生文化现象后，初音未来可指代包装封面上的那位葱色头发的少女形象，还可指活跃在动画漫画中的“人气歌手”。,,3,0,1436866637,"{'view': 0, 'use': 207092, 'atten': 139204}",0,0,0,0,0,0,0,,old_channel,False,,0,False,139204,-,0,,170009
4170,DEAR,,,,,0,0,1436866637,"{'view': 0, 'use': 211, 'atten': 5}",0,0,0,0,0,0,0,,old_channel,False,,0,False,5,-,0,,170009
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170006
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170006
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170006
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 283177, 'atten': 87171}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87171,23.8万,1370,,170014
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 79815, 'atten': 44901}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44901,-,0,,170014
122121,SM16126379,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170014
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371718, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170041
122136,女仆 秋叶原 偶像 起床歌,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170041
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170042
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170042
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 283177, 'atten': 87171}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87171,23.8万,1370,,170050
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221984, 'atten': 60052}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60052,-,0,,170050
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 79815, 'atten': 44901}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44901,-,0,,170050
5796,东方MMD,http://i0.hdslb.com/bfs/tag/12f42527018396b172f377e370873db68b804893.jpg,,"所谓东方MMD,是指采用了MMD东方模型、亦或是将东方关联乐曲使用在MMD上时所被加上的tag标签。
----------------------------------------------------
MikuMikuDance、由Ver3.0开始采用用户制作的PMD数据、使得Miku以外的角色也能通过3D来表现。这些模型被叫做MMD用户模型、当中也有将东方Project的角色3D化（MMD东方模型）来使用的视频、它们一般会被加上「东方MMD」的tag标签。

通过MikuMikuDanceVer.5所搭载的物理演算机能、有效减轻了在处理裙子相关上的辛劳，MMD东方模型也被陆续制作、采用它们的视频也在增加。

在MikuMikuDance中东方关联的用户模型仍不多的初期、VOCALOID模型配合东方关联的乐曲来跳舞的视频曾被制作。这个时期的代表作有「【MikuMikuDance】にとりの呗をミク达に踊らせてみた（sm3728421）」等等。当时、这类视频同样被加上了「东方MMD」的tag、但随着MMD东方模型的增加、tag开始不被添加了。
",,3,0,1436866637,"{'view': 0, 'use': 60631, 'atten': 54363}",0,0,0,0,0,0,0,,old_channel,False,,0,False,54363,-,0,,170050
58792,哥特,,,,,3,0,1436866637,"{'view': 0, 'use': 8940, 'atten': 1246}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1246,-,0,,170050
3061,爱丽丝,,,,,0,0,1436866637,"{'view': 0, 'use': 46689, 'atten': 1099}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1099,-,0,,170050
122138,SM16126326,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170050
122145,【陈奕迅《BABY SONG》MV首播,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122147,感动】,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122146,浓浓父女情,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170020
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733729, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170037
122132,[GS,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122131,激战2 길드워2 ギルドウォーズ2 GUILDWARS2 GW2 开发ARENANET 韩国 GSTAR2011,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293828, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170018
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170018
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170018
122122,宇宙第一神族,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170018
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170038
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170038
426,凉宫春日,http://i0.hdslb.com/bfs/tag/4976ae1867864e3c0d237037aa523924335c7865.jpg,http://i0.hdslb.com/bfs/tag/0e2a3a0c8bbf4ef04dd5d9bc44162ffd3a35b66f.jpg,"本作女主角，故事开始时作为县立北高中一年级新生，《分裂》时升入二年级。
　　SOS团的团长，不知为何拥有能够改变世界能力的少女。拥有在无意识的情况下实现自己愿望的能力，虽然说只要她所希望的事，什么都能实现，但是可能受到春日「事实上那是不可能的」这种正常的思考方式的影响，她的想法好像不是全部能实现的样子。",,3,0,1436866637,"{'view': 0, 'use': 6880, 'atten': 4658}",0,0,0,0,0,0,0,,new_channel,False,#FB7199,60,False,4658,4294,20,,170074
