rpid,oid,type,mid,root,parent,dialog,count,rcount,floor,state,fansgrade,attr,ctime,like,action,content,replies,assist,show_follow,aid
4696637634,170039,1,36749421,0,0,0,1,1,38,0,0,0,1623209845,0,0,"{'message': 'av170040[doge]', 'plat': 0, 'device': ''}",,0,False,170039
2309190,170039,1,23097,0,0,0,0,0,19,0,0,0,1321112659,0,0,"{'message': '继续支持辐射', 'plat': 0, 'device': ''}",,0,False,170039
795404342,170047,1,228268303,0,0,0,0,0,3,0,0,0,1526916923,3,0,"{'message': 'av170048', 'plat': 0, 'device': ''}",,0,False,170047
3178550902,170047,1,237291153,0,0,0,0,0,4,0,0,0,1594737157,2,0,"{'message': '小朋友们，老师问同学们一个问题，170047减46等于几呀?', 'plat': 0, 'device': ''}",,0,False,170047
2300777,170047,1,25616,0,0,0,0,0,2,0,0,0,1321013128,1,0,"{'message': 'up猪好有速度啊~', 'plat': 0, 'device': ''}",,0,False,170047
779441918,170022,1,283724369,0,0,0,1,1,4,0,0,0,1526131054,29,0,"{'message': 'av170023', 'plat': 0, 'device': ''}",,0,False,170022
2925323034,170022,1,435256905,0,0,0,0,0,10,0,0,0,1590027910,5,0,"{'message': '小朋友们，我问大家这个170022，减去21等于多少啊？', 'plat': 0, 'device': ''}",,0,False,170022
640004198,170022,1,172451859,0,0,0,0,0,3,0,0,0,1518851408,2,0,"{'message': 'av号减21', 'plat': 0, 'device': ''}",,0,False,170022
136420663,170007,1,5765460,0,0,0,63,56,16,0,0,0,1472199854,1695,0,"{'message': '最近各种视频里面。都出现这样弹幕“170007福利”“170007腿控福利”敖厂长视频里面还有“真正水下八关170007”之类弹幕。90%是这个视频up主。想提高自己视频的播放量 这种方法会让人很恼火 把人骗进来好玩吗。被骗进来的朋友右上角点赞。谢谢。', 'plat': 0, 'device': ''}",,0,False,170007
1197079028,170007,1,208780,0,0,0,25,24,92,0,0,2,1542818667,800,0,"{'message': '你们走错了，希望你们能给这首歌留点尊重。而且妖王万恶之源那个并不是你们说的170001，是我第一个失效的视频，但是我不想补档了，有些东西过去就让它过去吧。就酱。', 'plat': 0, 'device': ''}",,0,False,170007
91846152,170007,1,11675636,0,0,0,32,31,2,0,0,0,1459175199,711,0,"{'message': '本来想进保加利亚妖王的竟然手贱进了这里……', 'plat': 0, 'device': ''}",,0,False,170007
814809576,170061,1,99580293,0,0,0,1,1,13,0,0,0,1527922169,7,0,"{'message': 'av170062', 'plat': 0, 'device': ''}",,0,False,170061
619081875,170061,1,172451859,0,0,0,0,0,12,0,0,0,1517905003,2,0,"{'message': 'av号减60', 'plat': 0, 'device': ''}",,0,False,170061
2480648,170061,1,243896,0,0,0,0,0,11,0,0,0,1323770841,0,0,"{'message': '支持啊，希望能做成六次圣杯战争那样的神作', 'plat': 0, 'device': ''}",,0,False,170061
2925352666,170046,1,435256905,0,0,0,1,1,3,0,0,0,1590028469,2,0,"{'message': '小朋友们，我问大家这个170046，减去45等于多少啊？', 'plat': 0, 'device': ''}",,0,False,170046
795403943,170046,1,228268303,0,0,0,1,1,2,0,0,0,1526916912,1,0,"{'message': 'av170047', 'plat': 0, 'device': ''}",,0,False,170046
2290844,170046,1,161974,0,0,0,0,0,1,0,0,0,1320865140,0,0,"{'message': '还是喜欢小色啊', 'plat': 0, 'device': ''}",,0,False,170046
903116450,170097,1,347483251,0,0,0,1,1,91,0,0,0,1531578984,6,0,"{'message': 'av170098, av170099, av170100(╯°口°)╯(┴—┴我的天我终于弄到100了', 'plat': 0, 'device': ''}",,0,False,170097
2621298,170097,1,167149,0,0,0,0,0,90,0,0,0,1326120918,0,0,"{'message': '看见水壶我就滚进来了= =+', 'plat': 0, 'device': ''}",,0,False,170097
2583406660,170097,1,317411192,0,0,0,0,0,92,0,0,0,1585040348,0,0,"{'message': 'BV17x411w7Kg', 'plat': 0, 'device': ''}",,0,False,170097
903100950,170092,1,347483251,0,0,0,1,0,2,0,0,0,1531578693,8,0,"{'message': 'av170093,av170094, av170095', 'plat': 0, 'device': ''}",,0,False,170092
3062816215,170092,1,457874400,0,0,0,0,0,7,0,0,0,1592643913,4,0,"{'message': 'BV17x411w7KW\nBV17x411w7KC\n[doge][doge][doge]', 'plat': 0, 'device': ''}",,0,False,170092
2825062226,170092,1,495822005,0,0,0,0,0,6,0,0,0,1588405352,2,0,"{'message': 'C和W隔这么远都能打错来？（ps：末尾的W改成C就是妖王）[doge][doge]', 'plat': 0, 'device': ''}",,0,False,170092
903006482,170038,1,347483251,0,0,0,8,8,4,0,0,0,1531576653,20,0,"{'message': '[小电视_笑]看到我的说明你和我一样从av \n\n170001来的', 'plat': 0, 'device': ''}",,0,False,170038
795094051,170038,1,283724369,0,0,0,0,0,3,0,0,0,1526909074,5,0,"{'message': 'av170039', 'plat': 0, 'device': ''}",,0,False,170038
2925333906,170038,1,435256905,0,0,0,0,0,5,0,0,0,1590028152,2,0,"{'message': '小朋友们，我问大家这个170038，减去37等于多少啊？', 'plat': 0, 'device': ''}",,0,False,170038
305837847,170009,1,74426803,0,0,0,59,58,11,2,0,8,1499309525,454,0,"{'message': '只有我一人是AV******、170002一直无聊打下来的吗？', 'plat': 0, 'device': ''}",,0,False,170009
371049140,170009,1,32841336,0,0,0,8,7,15,0,0,0,1502377095,172,0,"{'message': '从1打到9。。我可真无聊啊哈哈哈哈', 'plat': 0, 'device': ''}",,0,False,170009
515058582,170009,1,99438269,0,0,0,10,7,20,6,0,4,1513476695,141,0,"{'message': '看到图片上的这位姑娘了吗？他就是妖王的化身（滑稽）', 'plat': 0, 'device': ''}",,0,False,170009
252681512,170014,1,56584291,0,0,0,21,19,8,0,0,0,1494068001,106,0,"{'message': '小朋友们，老师问同学们一个问题，170014减13等于几呀?', 'plat': 0, 'device': ''}",,0,False,170014
2576343946,170014,1,263149999,0,0,0,6,5,13,0,0,0,1584947165,54,0,"{'message': 'BV17x411w7KC前一位BV17x411w7KB[吃瓜]', 'plat': 0, 'device': ''}",,0,False,170014
771642291,170014,1,30458608,0,0,0,3,3,9,0,0,0,1525708207,27,0,"{'message': '再来av170015', 'plat': 0, 'device': ''}",,0,False,170014
567408375,170020,1,196863163,0,0,0,1,0,2,0,0,0,1514810667,22,0,"{'message': '同学们，请用170020减19', 'plat': 0, 'device': ''}",,0,False,170020
817689782,170020,1,48473939,0,0,0,1,1,4,0,0,0,1528038875,17,0,"{'message': 'av170022', 'plat': 0, 'device': ''}",,0,False,170020
779440336,170020,1,283724369,0,0,0,1,1,3,0,0,0,1526131006,7,0,"{'message': 'av170021', 'plat': 0, 'device': ''}",,0,False,170020
903032941,170055,1,347483251,0,0,0,0,0,10,0,0,0,1531577142,6,0,"{'message': 'av170060', 'plat': 0, 'device': ''}",,0,False,170055
903032467,170055,1,347483251,0,0,0,0,0,9,0,0,0,1531577125,3,0,"{'message': 'av170059（我发3遍了）', 'plat': 0, 'device': ''}",,0,False,170055
903031764,170055,1,347483251,0,0,0,0,0,8,0,0,0,1531577102,2,0,"{'message': 'av170058', 'plat': 0, 'device': ''}",,0,False,170055
252680907,170012,1,56584291,0,0,0,15,14,11,0,0,0,1494067961,109,0,"{'message': '小朋友们，老师问同学们一个问题，170012减11等于几呀?', 'plat': 0, 'device': ''}",,0,False,170012
983208139,170012,1,87205023,0,0,0,11,11,17,0,0,0,1533989151,40,0,"{'message': 'av170013', 'plat': 0, 'device': ''}",,0,False,170012
809190603,170012,1,64889688,0,0,0,1,1,15,0,0,0,1527650444,16,0,"{'message': 'av170014', 'plat': 0, 'device': ''}",,0,False,170012
795405139,170048,1,228268303,0,0,0,3,3,5,0,0,0,1526916943,3,0,"{'message': 'av170049', 'plat': 0, 'device': ''}",,0,False,170048
3178546877,170048,1,237291153,0,0,0,0,0,6,0,0,0,1594737174,1,0,"{'message': '小朋友们，老师问同学们一个问题，170048减47等于几呀?', 'plat': 0, 'device': ''}",,0,False,170048
2294348,170048,1,156374,0,0,0,0,0,4,0,0,0,1320935088,0,0,"{'message': '猜到6d 没猜到输赢', 'plat': 0, 'device': ''}",,0,False,170048
361527566,170010,1,16016566,0,0,0,5,5,16,6,0,4,1501768944,331,0,"{'message': '把这个AV号最后两位换一下位置，有福利', 'plat': 0, 'device': ''}",,0,False,170010
211244160,170010,1,56584291,0,0,0,6,6,11,6,0,4,1488347042,152,0,"{'message': 'av号减去9 (滑稽)', 'plat': 0, 'device': ''}",,0,False,170010
151039474,170010,1,8883591,0,0,0,1,1,9,0,0,0,1475833894,93,0,"{'message': '170001误入... - -', 'plat': 0, 'device': ''}",,0,False,170010
438728209,170011,1,56794931,0,0,0,19,19,11,0,0,0,1507276980,287,0,"{'message': '一个视频毁了一群视频（￣▽￣）', 'plat': 0, 'device': ''}",,0,False,170011
211244262,170011,1,56584291,0,0,0,12,10,5,6,0,4,1488347066,134,0,"{'message': 'av号减去10 (滑稽)', 'plat': 0, 'device': ''}",,0,False,170011
138791726,170011,1,26532248,0,0,0,0,0,4,0,0,0,1472644942,47,0,"{'message': '170001过来', 'plat': 0, 'device': ''}",,0,False,170011
566232691,170016,1,196863163,0,0,0,6,5,8,0,0,0,1514747288,107,0,"{'message': '终于没有杨教授了', 'plat': 0, 'device': ''}",,0,False,170016
817688517,170016,1,48473939,0,0,0,3,3,12,0,0,0,1528038839,31,0,"{'message': 'av170018', 'plat': 0, 'device': ''}",,0,False,170016
605910447,170016,1,110318779,0,0,0,2,2,9,6,0,4,1517227014,29,0,"{'message': '没有杨教授，不怕被点击(｀・ω・´)', 'plat': 0, 'device': ''}",,0,False,170016
1034497727,170083,1,150151481,0,0,0,1,1,3,0,0,0,1535459907,4,0,"{'message': 'av170084', 'plat': 0, 'device': ''}",,0,False,170083
2578103353,170083,1,273061064,0,0,0,2,2,4,0,0,512,1584965108,0,0,"{'message': '盗墓～', 'plat': 0, 'device': ''}",,0,False,170083
1010706761,170083,1,155069301,0,0,0,2,2,2,0,0,0,1534751256,0,0,"{'message': '很惨', 'plat': 0, 'device': ''}",,0,False,170083
1909752069,170089,1,6781192,0,0,0,5,5,12,0,0,0,1566814655,958,0,"{'message': '竟然把跳舞那段也还原了…工作量太大了吧', 'plat': 0, 'device': ''}",,0,False,170089
1901391450,170089,1,288264491,0,0,0,62,60,11,0,0,0,1566600095,558,0,"{'message': '怎么八年了播放量才三千？？？？', 'plat': 0, 'device': ''}",,0,False,170089
2580892409,170089,1,288264491,0,0,0,45,44,61,0,0,0,1585012207,271,0,"{'message': '等它破万播放量了，好心人再来回复我一下……\n纪念一下我的青春( •̥́ ˍ •̀ू )', 'plat': 0, 'device': ''}",,0,False,170089
903072105,170074,1,347483251,0,0,0,0,0,2,0,0,0,1531578011,13,0,"{'message': 'av170075传送通道', 'plat': 0, 'device': ''}",,0,False,170074
1204254940,170074,1,49862697,0,0,0,0,0,3,0,0,0,1543154494,3,0,"{'message': '看了up的收藏我放心了！他还活着', 'plat': 0, 'device': ''}",,0,False,170074
3846544,170074,1,187048,0,0,0,0,0,1,0,0,0,1342096591,0,0,"{'message': '我坐沙发！', 'plat': 0, 'device': ''}",,0,False,170074
903064148,170072,1,347483251,0,0,0,0,0,17,0,0,0,1531577903,10,0,"{'message': '下一个av170073', 'plat': 0, 'device': ''}",,0,False,170072
4354797,170072,1,229797,0,0,0,0,0,16,0,0,0,1347192004,0,0,"{'message': '默默留言..............', 'plat': 0, 'device': ''}",,0,False,170072
2322289,170072,1,1357,0,0,0,0,0,15,0,0,0,1321290248,0,0,"{'message': '竟然是HIGH KING的歌 \n妹子果断萌', 'plat': 0, 'device': ''}",,0,False,170072
655451042,170050,1,226325250,0,0,0,3,3,9,0,0,0,1519528896,9,0,"{'message': '就我是170001来的吗', 'plat': 0, 'device': ''}",,0,False,170050
903009990,170050,1,347483251,0,0,0,3,3,11,0,0,0,1531576947,6,0,"{'message': 'av170052跳转通道', 'plat': 0, 'device': ''}",,0,False,170050
795408305,170050,1,228268303,0,0,0,1,1,10,0,0,0,1526917026,3,0,"{'message': 'av170051', 'plat': 0, 'device': ''}",,0,False,170050
2329477,170075,1,189522,0,0,0,2,2,13,0,0,0,1321431099,87,0,"{'message': '不喜欢镜头摇个不停经过剪辑的，总觉得就不是纯粹的宅舞了\n此外217显然不知道性感是啥东西，当然我觉得这是好事……', 'plat': 0, 'device': ''}",,0,False,170075
175815273,170075,1,530006,0,0,0,0,0,35,6,0,4,1482326223,27,0,"{'message': '217你挑手指犯规啊！你rei酱还在边上呢就想着撩妹了？', 'plat': 0, 'device': ''}",,0,False,170075
3993879,170075,1,422760,0,0,0,1,1,16,0,0,0,1343550107,13,0,"{'message': '长的像燕姿的是谁啊 求真名 和其他作品', 'plat': 0, 'device': ''}",,0,False,170075
795093484,170037,1,283724369,0,0,0,0,0,14,0,0,0,1526909058,5,0,"{'message': 'av170038', 'plat': 0, 'device': ''}",,0,False,170037
640009171,170037,1,172451859,0,0,0,0,0,13,0,0,0,1518851633,2,0,"{'message': 'av号减36', 'plat': 0, 'device': ''}",,0,False,170037
2925336528,170037,1,435256905,0,0,0,2,2,15,0,0,0,1590028116,2,0,"{'message': '小朋友们，我问大家这个170037，减去36等于多少啊？', 'plat': 0, 'device': ''}",,0,False,170037
47758340,170041,1,4690052,0,0,0,0,0,13,0,0,0,1447768452,25,0,"{'message': '女仆有一半心是装的，很正常，没有装，哪来的傻，哪来的萌。\n但是有另一半心是要真心为客人服务以及对女仆这个职业的爱。\n不然哪来的热情，像视频里的女仆就很热情啊，不是全部装出来的，而是从内心里发出的热情。如果没有热情，而只有厌烦和面瘫，那么这个人只是一个披着女仆的服务员而已', 'plat': 0, 'device': ''}",,0,False,170041
2290651,170041,1,608,0,0,0,0,0,1,0,0,0,1320858596,7,0,"{'message': '对妹抖感兴趣的可以来看看这个普及下啦', 'plat': 0, 'device': ''}",,0,False,170041
943498967,170041,1,96648343,0,0,0,0,0,19,0,0,0,1532854489,6,0,"{'message': '唉，某个视频污染一条街（滑稽）', 'plat': 0, 'device': ''}",,0,False,170041
779274912,170018,1,182635895,0,0,0,2,2,5,0,0,0,1526125924,12,0,"{'message': 'av170019', 'plat': 0, 'device': ''}",,0,False,170018
394358329,170018,1,34720960,0,0,0,0,0,3,2,0,8,1503743661,6,0,"{'message': '考古。av******', 'plat': 0, 'device': ''}",,0,False,170018
988939411,170018,1,188898005,0,0,0,3,2,6,0,0,0,1534147467,2,0,"{'message': '怎么教授又来了', 'plat': 0, 'device': ''}",,0,False,170018
903098856,170093,1,347483251,0,0,0,0,0,4,0,0,0,1531578817,4,0,"{'message': 'av170094, av170095, av170096', 'plat': 0, 'device': ''}",,0,False,170093
2577367548,170093,1,358754048,0,0,0,0,0,5,0,0,0,1584958099,0,0,"{'message': 'av170097', 'plat': 0, 'device': ''}",,0,False,170093
2295149,170093,1,87615,0,0,0,0,0,3,0,0,0,1320941796,0,0,"{'message': '可怜的OZ 无心天使被遗忘了', 'plat': 0, 'device': ''}",,0,False,170093
2373836889,170084,1,49668161,0,0,0,0,0,139,0,0,0,1581686073,7,0,"{'message': 'av170085\nav170086\nav170087\nav170088\nav170089', 'plat': 0, 'device': ''}",,0,False,170084
4837022,170084,1,195041,0,0,0,2,2,111,0,0,0,1352474226,3,0,"{'message': '求白莲那一战BGM哇=-=\n', 'plat': 0, 'device': ''}",,0,False,170084
6821632,170084,1,786153,0,0,0,0,0,118,0,0,0,1369231980,2,0,"{'message': '补完了…我只想说…m凉的杯赛就算有m凉自己都承认的黑幕但依然有这么多人支持，说明它的确好看，为了好看而黑幕的m凉有什么错？那些来高开低打的无聊xx必须死的…为什么不单机真随机神平衡全是你的最爱相爱相杀去…？', 'plat': 0, 'device': ''}",,0,False,170084
430118490,170090,1,16102183,0,0,0,2,2,3,0,0,0,1506756176,12,0,"{'message': '看来已经过审的老视频都不会复查了╮(￣▽￣)╭，放到现在根本过审不了吧2333', 'plat': 0, 'device': ''}",,0,False,170090
2312808917,170090,1,288264491,0,0,0,1,1,5,0,0,0,1580443844,10,0,"{'message': '这美妙的播放量[滑稽]', 'plat': 0, 'device': ''}",,0,False,170090
903094237,170090,1,347483251,0,0,0,2,2,4,0,0,0,1531578629,6,0,"{'message': 'av170091， av170092， av170093[小电视_赞]', 'plat': 0, 'device': ''}",,0,False,170090
903069795,170078,1,347483251,0,0,0,2,2,3,0,0,0,1531578169,4,0,"{'message': 'av170079,av170080', 'plat': 0, 'device': ''}",,0,False,170078
2487936487,170078,1,34030107,0,0,0,0,0,4,0,0,0,1583601444,0,0,"{'message': '看到up的推荐我就安心了，他还活着，武汉加油', 'plat': 0, 'device': ''}",,0,False,170078
2293123,170078,1,109939,0,0,0,0,0,2,0,0,0,1320923650,0,0,"{'message': '同求~~', 'plat': 0, 'device': ''}",,0,False,170078
903081195,170082,1,347483251,0,0,0,1,1,2,0,0,0,1531578275,5,0,"{'message': 'av170083', 'plat': 0, 'device': ''}",,0,False,170082
790065335,170082,1,20629548,0,0,0,0,0,1,0,0,0,1526689637,0,0,"{'message': '扫墓', 'plat': 0, 'device': ''}",,0,False,170082
3225793873,170082,1,502758373,0,0,0,0,0,5,0,0,0,1595552902,0,0,"{'message': 'BV17x411w7KC', 'plat': 0, 'device': ''}",,0,False,170082
2925348177,170042,1,435256905,0,0,0,0,0,8,0,0,0,1590028402,3,0,"{'message': '小朋友们，我问大家这个170042，减去41等于多少啊？', 'plat': 0, 'device': ''}",,0,False,170042
903018001,170042,1,347483251,0,0,0,1,1,7,0,0,0,1531576793,2,0,"{'message': 'av170045', 'plat': 0, 'device': ''}",,0,False,170042
795096306,170042,1,283724369,0,0,0,2,2,5,0,0,0,1526909145,1,0,"{'message': 'av170043', 'plat': 0, 'device': ''}",,0,False,170042
914115400,170068,1,72326275,0,0,0,0,0,9,0,0,0,1531947281,4,0,"{'message': 'av170072', 'plat': 0, 'device': ''}",,0,False,170068
914110608,170068,1,72326275,0,0,0,0,0,8,0,0,0,1531947267,1,0,"{'message': 'av170071', 'plat': 0, 'device': ''}",,0,False,170068
914115112,170068,1,72326275,0,0,0,0,0,7,0,0,0,1531946968,0,0,"{'message': 'av170070', 'plat': 0, 'device': ''}",,0,False,170068
783533037,170031,1,228268303,0,0,0,0,0,3,0,0,0,1526324321,9,0,"{'message': 'av170032', 'plat': 0, 'device': ''}",,0,False,170031
902989990,170031,1,347483251,0,0,0,0,0,9,0,0,0,1531576521,4,0,"{'message': '一条街有鬼系列', 'plat': 0, 'device': ''}",,0,False,170031
888102186,170031,1,108475587,0,0,0,0,0,8,0,0,0,1531054032,4,0,"{'message': 'av170036', 'plat': 0, 'device': ''}",,0,False,170031
2925351949,170045,1,435256905,0,0,0,1,1,5,0,0,0,1590028430,8,0,"{'message': '小朋友们，我问大家这个170045，减去44等于多少啊？', 'plat': 0, 'device': ''}",,0,False,170045
795403642,170045,1,228268303,0,0,0,1,1,3,0,0,0,1526916904,6,0,"{'message': 'av170046', 'plat': 0, 'device': ''}",,0,False,170045
3162276082,170045,1,62488315,0,0,0,0,0,6,0,0,256,1594456093,2,0,"{'message': '我才发现，这个视频的AV号恰好是我高中的座位号。。。', 'plat': 0, 'device': ''}",,0,False,170045
