BV1Ex411U7p7,9999014,1,85,小剧场,2,http://i0.hdslb.com/bfs/archive/5cc2ca746eb3878f2d4bec13cea641ad1727b490.jpg,【高清秀场】 2016年泰国婚礼礼服展示 Pancake Kwan Toomtam Tor Nychaa,1492795129,1497431173,"油管
WEDDING STUDIO COLLECTION 2016 SILVER GOLD ELEGAN",0,843,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9455312,2tackle,http://i2.hdslb.com/bfs/face/bdeb629a9186a8104461903fa805ae6ae69f5504.jpg,9999014,18298,463,34,214,9,39,0,0,39,0,,,,16528008,640,360,0,,0,False,False,False,False,False,,,9999014
BV1Ex411U7Hd,9999027,0,138,搞笑,2,http://i2.hdslb.com/bfs/archive/48f7d5f197a59a211622a7b555c5f14df4c05fa9.jpg,[中文字幕] Ben 的整人计划 - 恶搞弟弟的内裤,1492784725,1497434507,"https://www.youtube.com/watch?v=WdnwcSTbjoI&amp;t=0s
求关注 求收藏 求硬币",-4,0,9994042,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21258202,可爱的办办菌,http://i0.hdslb.com/bfs/face/b1047fa39c228995fe046925a4bdd13f3ce9ff57.jpg,9999027,0,0,0,0,0,0,0,0,0,0,,,,0,0,0,,0,False,False,False,False,False,,,9999027
BV1Ex411U7p3,9999020,1,17,单机游戏,1,http://i1.hdslb.com/bfs/archive/f0e52b1f9e96c765da487d5d54268150b4d40818.jpg,【Shadowverse】2017_04_21 白狼根源妖,1492786785,1497427910,起手留意志我能吹一年（x,0,303,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3552433,Jolksssss,https://i1.hdslb.com/bfs/face/ebd2e69f271ed14e841854a5dba91d82ffddeba0.jpg,9999020,118,1,1,0,0,5,0,0,0,0,,,,16528015,596,360,0,,0,False,False,False,False,False,,,9999020
BV1Ex411U7Ho,9999026,1,137,明星综合,1,http://i1.hdslb.com/bfs/archive/5f2236ea305a45c6499467cedcafbcf528d3708d.jpg,【大张伟】20170421 天天开场秀 大城大事,1492785700,1497436960,大城大事,0,40,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,39074138,少年你慢些走,http://i2.hdslb.com/bfs/face/5d57aa3b903b60d8460695e1aa938adf4c79fb45.jpg,9999026,28331,177,69,731,229,89,0,0,368,0,,,,16528026,640,360,0,,0,False,False,False,False,False,,,9999026
BV1Ex411U7pM,9999023,6,17,单机游戏,1,http://i1.hdslb.com/bfs/archive/d41bc0c1743974912dd26786f78a56dd9102e0c0.jpg,【lansika】【黑魂3】葱哥是个热心肠，猎龙铠甲生意忙,1492786932,1497432120,几单猎龙铠门口做生意的视频，金闪闪葱哥爱你呦~,0,1161,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,12036687,lansika,http://i0.hdslb.com/bfs/face/065476ba17f6e7c84c1164e5f129ae807f89b218.jpg,9999023,243,0,0,0,0,1,0,0,0,0,,,,16528023,640,360,0,,0,False,False,False,False,False,,,9999023
BV1Ex411U7HX,9999038,1,183,影视剪辑,2,http://i2.hdslb.com/bfs/archive/14f5ab80ab5955f716e7f7537f0bc5520422ece4.png,2017/木乃伊/汤姆克鲁斯/国际版预告1/International Trailer #1,1492785809,1497427683,"油管
木乃伊 国际版预告1",0,147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3253922,Mickey糖糖宝宝,https://i2.hdslb.com/bfs/face/bd601b7b41b63ad4f7c85b2f8d505922900d36ce.jpg,9999038,244,0,0,2,0,4,0,0,0,0,,,,16528038,640,360,0,,0,False,False,False,False,False,,,9999038
BV1Ex411U7HD,9999032,1,171,电子竞技,1,http://i0.hdslb.com/bfs/archive/b02e7b4f33148e18434ce86bdd924a2535085daa.jpg,cowsep2017年5杀合集,1492785484,1497435109,视频来自油管,0,127,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24686192,默默无闻的吉良吉影,http://i2.hdslb.com/bfs/face/e7a842d2048247a1c2382dad0d876805dded4cce.jpg,9999032,887,1,5,3,17,4,0,0,3,0,,,,16528032,640,360,0,,0,False,False,False,False,False,,,9999032
BV1Ex411U7HR,9999036,1,95,数码,2,http://i1.hdslb.com/bfs/archive/7016ab5d5b702f1da7cf2f614d3ae84adc34ba54.jpg,索尼xzs 960fps慢动作摄影样本,1492794636,1497433478,"https://www.youtube.com/watch?v=gLoKfJ_CClY
索尼xzs 960fps摄影样本",0,29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,16305643,l三连不存在的I,https://i1.hdslb.com/bfs/face/23d4bc98e9fe5f5b5cc98a9d66d59a46206febb2.jpg,9999036,5429,8,19,20,5,42,0,0,0,0,,,,16528036,640,360,0,,0,False,False,False,False,False,,,9999036
BV1Ex411U7pc,9999030,1,171,电子竞技,1,http://i0.hdslb.com/bfs/archive/5e3809f557a411c9f784d928f2ce8716ced57850.jpg,Best Yoshino VOL 13：卡了？对面血条咋没了。。没毛病 ，嗯,1492785431,1497431211,"好久没更视频了，渣电脑录游戏卡 
这卡了连收刀动作都同步的，2333
封面来自p站id=60128614
BGM：祈り花 - 平井太",0,70,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9600820,优克里五德·海尔赛兹,http://i0.hdslb.com/bfs/face/dbb42421ead425ca92769fccb0d9fba625e36296.jpg,9999030,220,1,1,2,4,3,0,0,1,0,,,,16528030,640,360,0,,0,False,False,False,False,False,,,9999030
BV1Ex411U7pA,9999028,1,208,校园学习,1,http://i0.hdslb.com/bfs/archive/5342e0d37a121a89cecac24b273bd4127f6234e8.jpg,C语言、15.2、位操作，左移、右移、循环移位、乘法、除法,1492795323,1497437955,C语言中的位操作，左移、右移、循环移位的用法、实例，以及如何使用这些用法来实现快速乘法、除法。,0,1924,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,79574773,yilong2001,http://i0.hdslb.com/bfs/face/member/noface.jpg,9999028,6695,15,5,87,18,33,0,0,64,0,,,,16528028,640,360,0,,0,False,False,False,False,False,,,9999028
BV1Ex411U7pu,9999022,1,171,电子竞技,2,http://i2.hdslb.com/bfs/archive/cc5018f6a04e5d851646fd1729712d0fcf681d6c.jpg,[搬运|CSGO]白银到大地球 Zeus电击枪,1492785593,1497427879,"Youtube
视频源地址:https://www.youtube.com/watch?v=Wl9tAM0esfs
视频源标题:Silver 1 to Global Elite - Taser Zeus x27
视频原作者:Silver 1 to Global Elite",0,351,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3511139,duke325,https://i2.hdslb.com/bfs/face/3764466518f3e29e0345e438b535c1c4469f36fd.jpg,9999022,60387,275,34,558,49,238,0,0,231,0,,,,16528017,640,360,0,,0,False,False,False,False,False,,,9999022
BV1Ex411U7pg,9999021,1,59,演奏,1,http://i0.hdslb.com/bfs/archive/ab1d7a5b50d034f6235e1f15e2f52162701ff816.png,【贝斯】刀剑神域剧场版主题曲-Catch the Moment- LiSA,1492785974,1497435076,感谢观赏，我继续努力,0,289,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24456510,下弦月Light,https://i0.hdslb.com/bfs/face/948c3bdcf94c2e97d55719ebad84f8d5314a22bc.jpg,9999021,4588,23,51,124,110,19,0,0,7,0,,,,16528016,640,360,0,,0,False,False,False,False,False,,,9999021
BV1Ex411U7pw,9999029,1,37,人文·历史,2,http://i0.hdslb.com/bfs/archive/887e193d22a70e4b8125b9e33aed6195b7dd46c0.jpg,【RTHK香港电台】大醫之道：醫學將領 【粤语/英语繁体中字】（重制版）,1492795341,1497435323,"https://www.youtube.com/watch?v=FhtiU-3a0Xs
昨天本视频中部分有误，删除重新制作上传，不便之处，敬请谅解！
2017年4月21日发布
編導：倫貝琪

人類對抗疾病，是一場漫長而艱巨的戰爭，有賴優秀卓越的醫護團隊站在最前線，肩負拯救治生命的重任。

為了培育新一代醫生，醫學院三位導師黎青龍教授、鄭永強教授及馬宣立副教授秉持以人為本的信念，各施各法，分別把內科、外科與病理科的智慧與知識傳授給這批新力軍。這三位卓越的醫學院教授，會如何裝備與帶領這些醫科生，去迎接種種艱辛",0,1298,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,25858977,CamLogic相机逻辑,https://i0.hdslb.com/bfs/face/2564187b251a4f80933f0dd6850e615b29f527d9.jpg,9999029,2090,6,3,116,6,22,0,0,18,0,,,,16528029,640,360,0,,0,False,False,False,False,False,,,9999029
BV1Ex411U7n6,9999044,1,174,其他,2,http://i2.hdslb.com/bfs/archive/e27b53c89d0646a96cd2499f9fb161896959d314.jpg,【ASMR】玩粘性物体史莱姆~【Best Satisfying】-o(*≧▽≦)ツ,1492786074,1497429879,"https://www.youtube.com/watch?v=cUNvrdplBlI
Satisfying Slime Asmr Videos!!
from youtube channel Best Satisfying",0,616,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6961220,tuzicat,http://i2.hdslb.com/bfs/face/39f172394c803306e149619c1309cea78f4dcb06.jpg,9999044,1354,16,12,60,4,25,0,0,0,0,,,,16528044,640,360,0,,0,False,False,False,False,False,,,9999044
BV1Ex411U7nx,9999050,1,136,音游,1,http://i1.hdslb.com/bfs/archive/54834b3e80e5c594820e40bdc31c07040e1d8c00.jpg,【CGSS MV】人家是脱线的机器人 全SSR (8x FXAA反鋸齒 60fps),1492785566,1497425596,"2560x1440@60FPS 「アタシポンコツアンドロイド」
http://www.dailymotion.com/video/x5915zl
作詞・作曲・編曲:
ササキトモコ

歌:
C5（シーファイブ）

双葉杏（CV：五十嵐裕美）
前川みく（CV：高森奈津美）
島村卯月（CV：大橋彩香）
小日向美穂（CV：津田美波）
安部菜々（CV：三宅麻理恵）",0,137,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1357137,十六夜カズヤP,https://i0.hdslb.com/bfs/face/3a23767c76e057123f941eac74749789276751f3.jpg,9999050,1582,0,1,71,14,21,0,0,14,0,,,,16528054,640,360,0,,0,False,False,False,False,False,,,9999050
BV1Ex411U7n8,9999054,1,171,电子竞技,1,http://i1.hdslb.com/bfs/archive/a1882503122cc6d053145511afbe2c1dbc34115b.jpg,王者荣耀：能进能退 把他练好了上王者不是梦,1492785693,1497437816,看更多游戏视频，欢迎订阅我的视频空间。投稿QQ:2423546216 微信公众号：gumu0101 新浪微博：古木船长,0,47,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,69837049,古木船长,https://i1.hdslb.com/bfs/face/a83760549968ae81e7e164386b6fda435f7e883c.jpg,9999054,126,0,3,0,0,4,0,0,5,0,,,,16528060,640,360,0,,0,False,False,False,False,False,,,9999054
BV1Ex411U7nE,9999057,1,214,田园美食,2,http://i0.hdslb.com/bfs/archive/78555ab73efe6468da81554cce8e2dab6760393e.jpg,柬埔寨妹子的乡村美食工厂-烤鱼,1492786020,1497436465,"https://www.youtube.com/watch?v=TkX8Lyb6tJQ
village food factory - how to grill fish - Asian food",0,473,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34388762,遗世青瓷,http://i2.hdslb.com/bfs/face/04bcb75a4b4c7e4677ddb0470f9bc321fdeaf652.jpg,9999057,1268,11,4,9,1,13,0,0,0,0,,,,16528063,640,360,0,,0,False,False,False,False,False,,,9999057
BV1Ex411U7n7,9999058,1,71,综艺,1,http://i0.hdslb.com/bfs/archive/77dc7cecfe0547a466e23457ccd48b90287a5be4.jpg,【友谊的小船说翻就翻】第二期,1492790893,1497436040,"盘点全员相亲相爱之余互相伤害和友谊的小船说翻就翻的片段（但薮光却怼着怼着就亲上的~）
欢迎提供本篇和第一篇中未剪辑的此类视频资源~
依旧鸣谢各大字幕组、视频源UP主提供视频，请多指教~",0,1779,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,31105436,想要凭爱意将你私有,http://i2.hdslb.com/bfs/face/55dba948e1a8117e2e7a62c8c32f72de2428210e.jpg,9999058,50193,1059,76,1900,267,161,0,0,268,0,,,,16528064,640,360,0,,0,False,False,False,False,False,,,9999058
BV1Ex411U7nz,9999045,1,171,电子竞技,1,http://i2.hdslb.com/bfs/archive/37a211463871bd670264ff13ccbe99ab0087dbf1.jpg,生肉：cowsep亮点EP245,1492785626,1497435109,视频来自油管,0,392,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24686192,默默无闻的吉良吉影,http://i2.hdslb.com/bfs/face/e7a842d2048247a1c2382dad0d876805dded4cce.jpg,9999045,326,0,1,4,13,4,0,0,0,0,,,,16528046,640,360,0,,0,False,False,False,False,False,,,9999045
BV1Ex411U7nh,9999053,1,27,综合,2,http://i2.hdslb.com/bfs/archive/e718374467bba6bab74548b5997b67738224f28f.jpg,A.I.Channel【熟肉】今后大家都超超跳舞，兴奋兴奋吧♪,1492790663,1497431064,"https://www.youtube.com/watch?v=DhWU0TvmG9c


チャンネル登録よろしくお願いします(o・v・o)♪　https://goo.gl/uMP1DM

ゲームチャンネル「A.I.Games」もよろしくお願いします！
♡A.I.Games♡
https://goo.gl/Xn7u84

♡Twitter♡
https://twitter.com/aichan_nel

♡Instagram♡
https://www.instagram.com/a.",0,212,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9164837,苏坡AI字幕,https://i2.hdslb.com/bfs/face/6af2e9d3dcade0fd832aee9d41c837ae7a63f041.jpg,9999053,2544,18,14,19,7,6,0,0,0,0,,,,16528058,640,360,0,,0,False,False,False,False,False,,,9999053
BV1Ex411U7nY,9999043,1,157,美妆护肤,2,http://i2.hdslb.com/bfs/archive/750fdf643031f1559a51735a4267667a486f8454.jpg,【tati】HUSBAND BUYS MY MAKEUP CHALLENGE,1492795882,1497434395,"视频来源于油管
https://www.youtube.com/watch?v=zzroZlHXpnk",0,1055,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,20716346,周周周周周0224,http://i2.hdslb.com/bfs/face/ea964a20086bb3cdd2d50bb770868689c641b237.jpg,9999043,415,1,2,3,2,6,0,0,0,0,,,,16528043,640,360,0,,0,False,False,False,False,False,,,9999043
BV1Ex411U7nb,9999055,1,164,健身,2,http://i1.hdslb.com/bfs/archive/d66ef35eeaef6612612ca0527ba3ead63406b9e3.jpg,海军陆战队员健身房非人类训练,1492788121,1497430182,"youtube
海军陆战队员健身房非人类训练，来源油管",0,391,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7536627,笔墨成烟,http://i0.hdslb.com/bfs/face/fd261e29d95a11fc409d56b7b639a530e02f2835.jpg,9999055,1737,5,2,42,4,27,0,0,7,0,,,,16528061,640,360,0,,0,False,False,False,False,False,,,9999055
BV1Ex411U7n3,9999064,7,171,电子竞技,2,http://i1.hdslb.com/bfs/archive/e9bb2e2bff978fb65fc1227b302e5149dcc69a3b.jpg,【骚男-LOL】04.21 骚男&弟弟韩服试玩新英雄-洛与霞 ！敲萌敲可爱！,1492786935,1497437529,"骚男微信公众号：主播骚男（zhubosaonan）
骚男新浪微博：@骚男、注意马叉虫

骚男腾讯视频站：虎牙骚男
骚男百度贴吧：lol骚男吧

骚男粉丝QQ群：389919338",0,10543,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,53579195,bili_53579195,http://i2.hdslb.com/bfs/face/d4805a798ff11c4eeffc7b3896c5263c6915604f.jpg,9999064,52922,1424,104,141,77,75,0,0,8,0,,,,16528699,640,360,0,,0,False,False,False,False,False,,,9999064
BV1Ex411U7ng,9999065,1,137,明星综合,2,http://i0.hdslb.com/bfs/archive/71282749bb2eaa2b6e36fdc2359f5c263f17c30e.jpg,[SPHERE]微微的悄悄的确实的未来[动画红白4ver],1492786933,1497433693,微かな密かな確かなミライhttp://www.nicovideo.jp/watch/sm30766262,0,268,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17414199,一号冻布丁,http://i0.hdslb.com/bfs/face/member/noface.jpg,9999065,522,8,1,15,8,10,0,0,10,0,,,,16528949,640,360,0,,0,False,False,False,False,False,,,9999065
BV1Ex411U7nH,9999062,1,242,粉丝创作,1,http://i2.hdslb.com/bfs/archive/0e6556c4003b4aefc25bec1839939064db185462.jpg,【瑜洲】【明星】现在最想回家,1492785693,1497435035,"从摩洛哥回来多呆两天吧
我们回家吧
陪你们走过一个又一个春秋

剪辑@鱼吃喵喝粥


微博站子：春秋_瑜洲文字站",0,129,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24166085,鱼吃喵喝粥,https://i2.hdslb.com/bfs/face/c035f07c0a1ab505ded68c449915390f74e90502.jpg,9999062,1481,6,4,44,8,16,0,0,13,0,,,,16528069,360,360,0,,0,False,False,False,False,False,,,9999062
BV1Ex411U7nn,9999063,1,137,明星综合,1,http://i1.hdslb.com/bfs/archive/417cd2cec5e3e0028603cfb2ba2fd75545ce1e1c.jpg,【姿月朝户之跌倒史】风中三叶草,1492785786,1497436494,"【旧作搬运】日语渣翻
天海祐希『風のシャムロック』",0,147,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,34628710,東夕南北,http://i2.hdslb.com/bfs/face/356de099a232e7e1eb6d540aa8d637c2d2024eed.jpg,9999063,39051,230,80,1519,196,185,0,0,497,0,,,,16528070,862,360,0,,0,False,False,False,False,False,,,9999063
BV1Ex411U7HT,9999074,1,171,电子竞技,1,http://i0.hdslb.com/bfs/archive/0dc4251118a8d4efb3311ba9bac4490839122b23.jpg,生肉：cowsep亮点EP246,1492785830,1497435109,视频来自油管,0,604,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,24686192,默默无闻的吉良吉影,http://i2.hdslb.com/bfs/face/e7a842d2048247a1c2382dad0d876805dded4cce.jpg,9999074,507,3,3,2,19,2,0,0,1,0,,,,16528087,640,360,0,,0,False,False,False,False,False,,,9999074
BV1Ex411U7n5,9999069,6,122,野生技能协会,2,http://i2.hdslb.com/bfs/archive/102ed717b8163926f77034b11da1b7ecb67eff0c.png,统计学 01-均值中位数众数,1492803162,1497432512,http://open.163.com/special/Khan/khstatistics.html 可汗学院公开课：统计学,0,1055,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,13156876,瓜头酱油,https://i1.hdslb.com/bfs/face/dbbd30f2d0407723a9cd6c98baed40a532663e18.jpg,9999069,4600,0,2,97,5,19,0,0,26,0,,,,16528081,640,360,0,,0,False,False,False,False,False,,,9999069
BV1Ex411U7nV,9999070,1,17,单机游戏,1,http://i0.hdslb.com/bfs/archive/edc9e55b597a85f006b9c8221cb0b011d5908d6f.jpg,真三国7 帝国新档第一场战斗,1492786972,1497429831,主角是自创武将，所以招式和无双不一样肯定的，本人觉得这开局挺不错的,0,876,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,6868966,GirlDnteAvi,https://i1.hdslb.com/bfs/face/1ff2842276e32589b1de9ed5c6baef3927836532.jpg,9999070,107,1,0,0,2,3,0,0,0,0,,,,16528082,640,360,0,,0,False,False,False,False,False,,,9999070
BV1Ex411U7H3,9999078,1,21,日常,1,http://i0.hdslb.com/bfs/archive/08c0383d371cfbb5b6fa29c7727a67f536300c23.jpg,医本愿,1492789101,1497430280,南京大学医学院2016级科硕班自制视频，不忘初心，始终你我！,0,386,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7708728,谪仙神隐,http://i0.hdslb.com/bfs/face/e91bfd18ff5eb7161ce7f7e732e3312dcd3c7a67.jpg,9999078,396,0,2,4,9,14,0,0,6,0,,,,16528091,640,360,0,,0,False,False,False,False,False,,,9999078
