tag_id,tag_name,cover,head_cover,content,short_content,type,state,ctime,count,is_atten,likes,hates,attribute,liked,hated,extra_attr,music_id,tag_type,is_activity,color,alpha,is_season,subscribed_count,archive_count,featured_count,jump_url,aid
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170022
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293840, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170020
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170020
34004,XIAOY,http://i0.hdslb.com/bfs/tag/db13511af4bc6b13a0e8ea0adff2158221d15221.jpg,,xiaoy，魔兽争霸3视频解说,,3,0,1436866637,"{'view': 0, 'use': 1689, 'atten': 41}",0,0,0,0,0,0,0,,old_channel,False,,0,False,41,-,0,,170020
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733756, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170031
122128,马里奥 3DS 美版 解说 字幕,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170031
93787,TGBUS,,,,,0,0,1436866637,"{'view': 0, 'use': 141, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170031
263089,游戏集锦,http://i0.hdslb.com/bfs/archive/48847e5dc94a9a2526846d7d6051dedc4976066f.png,http://i0.hdslb.com/bfs/tag/c47710d730162f1e1c49d23e68aa0bf42b83b0e9.jpg,,,3,0,1436866637,"{'view': 0, 'use': 1733756, 'atten': 247696}",0,0,0,0,0,0,0,,new_channel,False,#67CFCC,60,False,247696,125.2万,5500,,170037
122131,激战2 길드워2 ギルドウォーズ2 GUILDWARS2 GW2 开发ARENANET 韩国 GSTAR2011,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122132,[GS,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170037
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170038
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170038
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293840, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170046
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170046
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170046
521337,电竞赛事,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/7f7b046318492e218993f0abbf7f06873accadca.jpg,,,3,0,1436866637,"{'view': 0, 'use': 293840, 'atten': 27501}",0,0,0,0,0,0,0,,new_channel,False,#394858,60,False,27501,113.9万,14654,,170048
1538509,游戏赛事,http://i0.hdslb.com/bfs/archive/4187f983a7a2bcc778ae9f1411fe50a911c4dd13.jpg,http://i0.hdslb.com/bfs/archive/d15cf00feeda366a6587e41a094bf85645eee1ed.jpg,,,3,0,1454071896,"{'view': 0, 'use': 23601, 'atten': 20233}",0,0,0,0,0,0,0,,old_channel,False,,0,False,20233,-,0,,170048
27324,GSL,http://i0.hdslb.com/bfs/tag/40051204cf091fd800eda3d7c05ccce3b30e2f6e.jpg,,星际争霸2联赛，Game Stars League，游戏明星联赛,,3,0,1436866637,"{'view': 0, 'use': 2534, 'atten': 62}",0,0,0,0,0,0,0,,old_channel,False,,0,False,62,-,0,,170048
4859,YOUTUBE,,,YouTube是世界上最大的视频网站，早期公司总部位于加利福尼亚州的圣布鲁诺。在比萨店和日本餐馆，让用户下载、观看及分享影片或短片。公司于2005年2月15日注册，由华裔（台湾）美籍华人陈士骏等人创立。当影片有可能的冒犯性质的内容时，仅提供给18岁以上的注册用户观看。YouTube作为当前行业内在线视频服务提供商，YouTube的系统每天要处理上千万个视频片段，为全球成千上万的用户提供高水平的视频上传、分发、展示、浏览服务。2015年2月，央视首次把春晚推送到YouTube等境外网站。,,3,0,1436866637,"{'view': 0, 'use': 1371739, 'atten': 215868}",0,0,0,0,0,0,0,,old_channel,False,,0,False,215868,-,0,,170041
122136,女仆 秋叶原 偶像 起床歌,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170041
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170042
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170042
1087,使命召唤,http://i0.hdslb.com/bfs/tag/d315c5cb31d9db127ff054f5f0b91c9cb047fc64.png,http://i0.hdslb.com/bfs/tag/e3f55a5de0bb636050f3d382d8bbca9a0101b83a.jpg,《使命召唤》是由Activision公司（现为Activision Blizzard，2007年12月2日宣布合并）于2003年最初制作发行的FPS游戏系列，从发行以来一直受世界各游戏玩家喜爱，是FPS中的经典游戏之一。游戏已发行正式作品至第八部，分别是：《使命召唤》、《使命召唤2》、《使命召唤3》、《使命召唤4：现代战争》、《使命召唤：战争世界》、《使命召唤：现代战争2》、《使命召唤：黑色行动》和《使命召唤：现代战争3》。,,3,0,1436866637,"{'view': 0, 'use': 524870, 'atten': 90087}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,90087,78.3万,1305,,170047
673152,实况攻略,http://i0.hdslb.com/bfs/archive/07068dad9763fcd3df5d2483b629fe843f067e9e.jpg,http://i0.hdslb.com/bfs/archive/3d062e10b66f1a120600bb340c8eeac01ff4bc1f.jpg,游戏实况与攻略视频,,3,0,1436866637,"{'view': 0, 'use': 38268, 'atten': 25444}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25444,-,0,,170047
7160,实况解说,http://i0.hdslb.com/bfs/tag/36955b7e83ff9f5053cf23bd870d720a598c53aa.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 2739447, 'atten': 26084}",0,0,0,0,0,0,0,,old_channel,False,,0,False,26084,-,0,,170047
4517,PC,,,,,3,0,1436866637,"{'view': 0, 'use': 182904, 'atten': 1685}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1685,-,0,,170047
536,原创,,,1,,3,0,1436866637,"{'view': 0, 'use': 15677831, 'atten': 239722}",0,0,0,0,0,0,0,,old_channel,False,,0,False,239722,-,0,,170047
27745,现代战争3,,,,,0,0,1436866637,"{'view': 0, 'use': 5278, 'atten': 22}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22,-,0,,170047
122133,毁童年系列 粤语 粗口,,,,,0,0,1436866637,"{'view': 0, 'use': 3, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170045
18254,优酷,,,,,0,0,1436866637,"{'view': 0, 'use': 11838, 'atten': 70}",0,0,0,0,0,0,0,,old_channel,False,,0,False,70,-,0,,170045
2090,ASK,http://i0.hdslb.com/bfs/tag/605e846a6c4d624e1d4d353739445bf904fdea8e.jpg,,"ASK，假名：あすけ， 罗马音：asuke，niconico两声类人气唱见。
有爽朗的美男子声线，但偶尔会故意用恶心的色气声，所以被说是「えろい（色气）」+「きもい（恶心）」=「えもい」或是「きもい（恶心）」＋「爽やか（爽朗）」=「きもやか」。参加了Smiley*2之后也被人称之为牛郎音or王子音。
音域很广的男性歌手，自称喜欢ONOD，也翻过古泉一树的角色曲，多声类（←其实也可以称全声类了，什么声音和曲风都能唱的类型。
东方厨，贫乳控，参加过东方的同人碟，也给东方祭唱过开赛曲。",,3,0,1436866637,"{'view': 0, 'use': 18421, 'atten': 1639}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1639,-,0,,170054
2086,ふぁねる,http://i0.hdslb.com/bfs/tag/f7aa1e2105a136004d488a8e3ea0f4e11a9124d6.jpg,,ニコニコ的男性唱见歌手。mylist→ http://www.nicovideo.jp/mylist/22821203,,3,0,1436866637,"{'view': 0, 'use': 81, 'atten': 527}",0,0,0,0,0,0,0,,old_channel,False,,0,False,527,-,0,,170054
122144,SM16126714,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170054
1126,MMD,http://i0.hdslb.com/bfs/tag/8b6f1649f485a11602fb32abc4f6af391f4a1fff.jpg,http://i0.hdslb.com/bfs/tag/6673c8e20e484bce4ee762a6aa0bbcd6c3a9ebd8.jpg,1,,2,0,1436866637,"{'view': 0, 'use': 283185, 'atten': 87171}",0,0,0,0,0,0,0,,new_channel,False,#B5A2FA,60,False,87171,23.8万,1370,,170050
622459,MMD.3D,http://i0.hdslb.com/bfs/archive/9bdcd15248fede1b5b32fa4d1fdd92352f6e537f.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 79817, 'atten': 44901}",0,0,0,0,0,0,0,,old_channel,False,,0,False,44901,-,0,,170050
937,东方PROJECT,http://i0.hdslb.com/bfs/archive/1d12e0ea49c4d4d1d3317c2502b59b512c0d98f5.jpg,http://i0.hdslb.com/bfs/archive/33c815bb2c283200c5ee5ebe53797760e0dcb98c.png,,,3,0,1436866637,"{'view': 0, 'use': 221985, 'atten': 60052}",0,0,0,0,0,0,0,,old_channel,False,,0,False,60052,-,0,,170050
58792,哥特,,,,,3,0,1436866637,"{'view': 0, 'use': 8940, 'atten': 1246}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1246,-,0,,170050
5796,东方MMD,http://i0.hdslb.com/bfs/tag/12f42527018396b172f377e370873db68b804893.jpg,,"所谓东方MMD,是指采用了MMD东方模型、亦或是将东方关联乐曲使用在MMD上时所被加上的tag标签。
----------------------------------------------------
MikuMikuDance、由Ver3.0开始采用用户制作的PMD数据、使得Miku以外的角色也能通过3D来表现。这些模型被叫做MMD用户模型、当中也有将东方Project的角色3D化（MMD东方模型）来使用的视频、它们一般会被加上「东方MMD」的tag标签。

通过MikuMikuDanceVer.5所搭载的物理演算机能、有效减轻了在处理裙子相关上的辛劳，MMD东方模型也被陆续制作、采用它们的视频也在增加。

在MikuMikuDance中东方关联的用户模型仍不多的初期、VOCALOID模型配合东方关联的乐曲来跳舞的视频曾被制作。这个时期的代表作有「【MikuMikuDance】にとりの呗をミク达に踊らせてみた（sm3728421）」等等。当时、这类视频同样被加上了「东方MMD」的tag、但随着MMD东方模型的增加、tag开始不被添加了。
",,3,0,1436866637,"{'view': 0, 'use': 60632, 'atten': 54363}",0,0,0,0,0,0,0,,old_channel,False,,0,False,54363,-,0,,170050
3061,爱丽丝,,,,,0,0,1436866637,"{'view': 0, 'use': 46689, 'atten': 1099}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1099,-,0,,170050
122138,SM16126326,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170050
122145,【陈奕迅《BABY SONG》MV首播,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122147,感动】,,,,,0,0,1436866637,"{'view': 0, 'use': 2, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
122146,浓浓父女情,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170055
68,鬼畜,http://i0.hdslb.com/bfs/tag/af941ccd50c12c1ccd91869bfcc6fb22d71b458f.png,http://i0.hdslb.com/bfs/tag/5f42290e9299eceb7dfce4b932b497d1255ea847.jpg,起源于NICONICO动画，由最早出现的音MAD《最终鬼畜妹フランドール・S》中的“鬼畜”略称而得名。,以音频调教创作为主体的二次创作,3,0,1436866637,"{'view': 0, 'use': 904812, 'atten': 2307082}",0,0,0,0,0,0,0,,new_channel,False,#FA5A58,60,False,2307082,167.3万,14936,,170061
2577798,Fate/Zero,http://i0.hdslb.com/bfs/archive/035629d263ba0af4fa03bbf9b124add920570516.jpg,http://i0.hdslb.com/bfs/archive/6688d117a10cda5cb07de632d7d6e5275cc3bd65.jpg,,,3,0,1472638621,"{'view': 0, 'use': 1906, 'atten': 25925}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25925,-,0,,170061
36103,FATE/ZERO,http://i0.hdslb.com/bfs/tag/9ae4f43c82ede5f619baf31ba133de556ec74a32.jpg,,"「Fate/Zero」作为「Fate/stay night」的前传，故事舞台设定在「Fate/stay night」的第五次圣杯战争的10年前，即第四次圣杯战争。圣杯战争就是7位御主和7位从者互相厮杀的生死淘汰战。而在「Fate/stay night」中充满神秘感的卫宫切嗣则会成为「Fate/Zero」的主角。在虚渊玄优秀的创作能力之下，「Fate/Zero」无论在剧情还是在生动流畅的战斗场面等方面都显得非常优秀。「Fate/Zero」作为「Fate/stay night」的官方外传小说，在06年11月首次发表，先后发布了4册小说, 包括「第四次圣杯战争秘话」、「王者们的狂宴」、「散落而去的人们」及「炼狱之炎」。 「Fate/Zero」的动画制作将继续沿用自「空之境界」系列剧场版便开始合作的ufotable，监督则由在AIC及ufotable两间制作公司中 均有活跃表现的あおきえい担任。另外，在武内崇的人物原案之下，人设将交由须藤友德及碇谷敦负责。2011年7月开播，分两季播出。",,3,0,1436866637,"{'view': 0, 'use': 12316, 'atten': 22847}",0,0,0,0,0,0,0,,old_channel,False,,0,False,22847,-,0,,170061
79,音MAD,http://i0.hdslb.com/bfs/tag/aeaf058b1e569af8c1235574b96c339bf2147e0a.jpg,,以REMIX手段编辑音视频来达到视听新感觉的视频类型,,2,0,1436866637,"{'view': 0, 'use': 229885, 'atten': 47783}",0,0,0,0,0,0,0,,old_channel,False,,0,False,47783,-,0,,170061
122151,SM16125459,,,,,0,0,1436866637,"{'view': 0, 'use': 1, 'atten': 0}",0,0,0,0,0,0,0,,old_channel,False,,0,False,0,-,0,,170061
27102,辛亥战争,,,,,0,0,1436866637,"{'view': 0, 'use': 27, 'atten': 1}",0,0,0,0,0,0,0,,old_channel,False,,0,False,1,-,0,,170061
3151,配音,http://i0.hdslb.com/bfs/tag/614f9f915430a9b86757140066a5f43931ce5b44.png,http://i0.hdslb.com/bfs/tag/810f6b177a6c479dcdd09c8517d18982dec5c6db.jpg,,,2,0,1436866637,"{'view': 0, 'use': 951098, 'atten': 115841}",0,0,0,0,0,0,0,,new_channel,False,#55B1AF,60,False,115841,57.6万,5123,,170068
44006,同人配音,http://i0.hdslb.com/bfs/archive/7faf40680ec93bd4d3f51469e58ff12485fd6d5c.jpg,,,,3,0,1436866637,"{'view': 0, 'use': 15464, 'atten': 28226}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28226,-,0,,170068
5826,薄樱鬼,http://i0.hdslb.com/bfs/tag/5c2f102d983bf0133e26eb075bbba48dc10769a0.jpg,,薄樱鬼即指土方岁三。此名为游戏土方线结尾土方与风间决战前风间所起。薄樱意为如樱花般绚烂而又转瞬即逝；鬼则指土方身为人类，却始终坚持贯彻自身信念，高洁之心令人钦佩，拥有能与鬼族平起平坐的强大实力与内心（风间是鬼族，一直对自己的鬼族身份感到骄傲，视罗刹为不伦不类的“伪物”）。其实新选组众成员又有哪个不是如此呢？,,3,0,1436866637,"{'view': 0, 'use': 4183, 'atten': 611}",0,0,0,0,0,0,0,,old_channel,False,,0,False,611,-,0,,170068
1150302,ACG配音,,,,,3,0,1436866637,"{'view': 0, 'use': 57321, 'atten': 53217}",0,0,0,0,0,0,0,,old_channel,False,,0,False,53217,-,0,,170068
625,PV,http://i0.hdslb.com/bfs/tag/1ebf500df85fc47b80114cfe27e8dc48fc479d8e.png,,PV是MV(music video 音乐电影)在日本的常见称呼promotion video的略称。两者完全是指的同一个事物。有时也被称为music clip或者video clip。,,3,0,1436866637,"{'view': 0, 'use': 103672, 'atten': 34277}",0,0,0,0,0,0,0,,old_channel,False,,0,False,34277,-,0,,170068
5059,月声配音社,,,,,3,0,1436866637,"{'view': 0, 'use': 332, 'atten': 731}",0,0,0,0,0,0,0,,old_channel,False,,0,False,731,-,0,,170068
95451,鱼涟漪,,,,,3,0,1436866637,"{'view': 0, 'use': 176, 'atten': 28}",0,0,0,0,0,0,0,,old_channel,False,,0,False,28,-,0,,170068
122156,总司,,,,,0,0,1436866637,"{'view': 0, 'use': 1221, 'atten': 25}",0,0,0,0,0,0,0,,old_channel,False,,0,False,25,-,0,,170068
122155,雪村千鹤,,,,,0,0,1436866637,"{'view': 0, 'use': 431, 'atten': 21}",0,0,0,0,0,0,0,,old_channel,False,,0,False,21,-,0,,170068
