Card_card_mid,Card_card_name,Card_card_approve,Card_card_sex,Card_card_rank,Card_card_face,Card_card_face_nft,Card_card_face_nft_type,Card_card_DisplayRank,Card_card_regtime,Card_card_spacesta,Card_card_birthday,Card_card_place,Card_card_description,Card_card_article,Card_card_fans,Card_card_friend,Card_card_attention,Card_card_sign,Card_card_level_info_current_level,Card_card_level_info_current_min,Card_card_level_info_current_exp,Card_card_level_info_next_exp,Card_card_pendant_pid,Card_card_pendant_name,Card_card_pendant_image,Card_card_pendant_expire,Card_card_pendant_image_enhance,Card_card_pendant_image_enhance_frame,Card_card_nameplate_nid,Card_card_nameplate_name,Card_card_nameplate_image,Card_card_nameplate_image_small,Card_card_nameplate_level,Card_card_nameplate_condition,Card_card_Official_role,Card_card_Official_title,Card_card_Official_desc,Card_card_Official_type,Card_card_official_verify_type,Card_card_official_verify_desc,Card_card_vip_type,Card_card_vip_status,Card_card_vip_due_date,Card_card_vip_vip_pay_type,Card_card_vip_theme_type,Card_card_vip_label_path,Card_card_vip_label_text,Card_card_vip_label_label_theme,Card_card_vip_label_text_color,Card_card_vip_label_bg_style,Card_card_vip_label_bg_color,Card_card_vip_label_border_color,Card_card_vip_label_use_img_label,Card_card_vip_label_img_label_uri_hans,Card_card_vip_label_img_label_uri_hant,Card_card_vip_label_img_label_uri_hans_static,Card_card_vip_label_img_label_uri_hant_static,Card_card_vip_avatar_subscript,Card_card_vip_nickname_color,Card_card_vip_role,Card_card_vip_avatar_subscript_url,Card_card_vip_tv_vip_status,Card_card_vip_tv_vip_pay_type,Card_card_vip_vipType,Card_card_vip_vipStatus,Card_card_is_senior_member,Card_space_s_img,Card_space_l_img,Card_following,Card_archive_count,Card_article_count,Card_follower,Card_like_num,aid
29241,賣女孩の麥兜,False,男,10000,http://i0.hdslb.com/bfs/face/f271db3d4d7a15f52d861c6ae00f25dc11ddc7ae.jpg,0,0,0,0,0,,,,0,2642,379,379,感谢还在支持war3的各位,6,0,0,0,0,,,0,,,6,高级搬运工,https://i0.hdslb.com/bfs/face/a9af39ab7ed08e078c45d58dd96a6411aba1a9d3.png,https://i1.hdslb.com/bfs/face/46e5aae4667c72c379b46b51fac4b4426d9214e7.png,高级勋章,转载视频投稿通过总数>=100,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i1.hdslb.com/bfs/space/1f4eaf70d1bb981f6057b3e440249d7a1f65774f.jpg,http://i1.hdslb.com/bfs/space/3ab888c1d149e864ab44802dea8c1443e940fa0d.png,False,818,0,2642,17611,170020
15094,fumo,False,男,25000,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,0,0,0,0,0,,,,0,31342,97,97,SWITCH联机群307837974,6,0,0,0,117,首批购买年度大会员,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,0,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,,31,VIP,https://i0.hdslb.com/bfs/face/7ea872945f78140d16adf27a68469becff6c878b.png,https://i1.hdslb.com/bfs/face/03cc622380c15d4b2363efb6bb2c73642b71f562.png,稀有勋章,殿堂级老司机,0,,,-1,-1,,2,1,1738166400000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2840,0,31342,265319,170022
95627,青井,False,保密,10000,http://i2.hdslb.com/bfs/face/8125347bf28b5f5661d4e12da6d57dfba27a182f.jpg,0,0,0,0,0,,,,0,189,60,60,,6,0,0,0,4930,星座系列：双子座,https://i2.hdslb.com/bfs/garb/item/da3b51b82cbe6114c52fd76001030a1dc82ae3eb.png,0,https://i2.hdslb.com/bfs/garb/item/da3b51b82cbe6114c52fd76001030a1dc82ae3eb.png,,7,见习搬运工,https://i0.hdslb.com/bfs/face/8478fb7c54026cd47f09daa493a1b1683113a90d.png,https://i2.hdslb.com/bfs/face/50eef47c3a30a75659d3cc298cfb09031d1a2ce5.png,普通勋章,转载视频投稿通过总数>=10,0,,,-1,-1,,1,0,1649174400000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,62,0,189,625,170031
55383,AssAssiN影舞,False,保密,10000,http://i0.hdslb.com/bfs/face/8d3b155823c46420b4edcff897d897ed34961f73.gif,0,0,0,0,0,,,,0,9486,551,551,番組計画關注✨bgm.tv/user/danceshadow✨Charr夏爾のなく頃に，請勿隨意餵食。¬д¬☑宅☑ACG☑搬运工☑天燃☑弱気☑中立善良☑激戰2GWer☑刺客con幻术控☑守望塔MMOG,6,0,0,0,0,,,0,,,5,知名搬运工,https://i1.hdslb.com/bfs/face/b9536dbd2e182f25595e43a3a502cb20b929766d.png,https://i2.hdslb.com/bfs/face/e569b3162e74dce455366578645957bd7950a3d6.png,高级勋章,转载视频投稿通过总数>=1000,0,,,-1,-1,,1,0,1655740800000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2268,0,9486,65678,170037
56729,我们快乐舞B,False,保密,10000,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,0,0,0,0,0,,,,0,67,765,765,嗯？,6,0,0,0,3434,冬季,https://i2.hdslb.com/bfs/face/ca4521470d0e3d5bca8a165339f6eb171538236f.png,0,https://i2.hdslb.com/bfs/face/ca4521470d0e3d5bca8a165339f6eb171538236f.png,,74,大会员2018年度勋章,https://i1.hdslb.com/bfs/face/421179426c929dfeaed4117461c83f5d07ffb148.png,https://i2.hdslb.com/bfs/face/682001c2e1c2ae887bdf2a0e18eef61180c48f84.png,稀有勋章,2018.6.26-7.8某一天是年度大会员,0,,,-1,-1,,2,1,1682956800000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,47,0,67,618,170038
56729,我们快乐舞B,False,保密,10000,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,0,0,0,0,0,,,,0,67,765,765,嗯？,6,0,0,0,3434,冬季,https://i2.hdslb.com/bfs/face/ca4521470d0e3d5bca8a165339f6eb171538236f.png,0,https://i2.hdslb.com/bfs/face/ca4521470d0e3d5bca8a165339f6eb171538236f.png,,74,大会员2018年度勋章,https://i0.hdslb.com/bfs/face/421179426c929dfeaed4117461c83f5d07ffb148.png,https://i1.hdslb.com/bfs/face/682001c2e1c2ae887bdf2a0e18eef61180c48f84.png,稀有勋章,2018.6.26-7.8某一天是年度大会员,0,,,-1,-1,,2,1,1682956800000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,47,0,67,618,170042
15094,fumo,False,男,25000,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,0,0,0,0,0,,,,0,31342,97,97,SWITCH联机群307837974,6,0,0,0,117,首批购买年度大会员,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,0,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,,31,VIP,https://i0.hdslb.com/bfs/face/7ea872945f78140d16adf27a68469becff6c878b.png,https://i1.hdslb.com/bfs/face/03cc622380c15d4b2363efb6bb2c73642b71f562.png,稀有勋章,殿堂级老司机,0,,,-1,-1,,2,1,1738166400000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2840,0,31342,265319,170046
15094,fumo,False,男,25000,https://i1.hdslb.com/bfs/face/dc2a777f831cfd5431b3e3e215491c011a47eb1e.jpg,0,0,0,0,0,,,,0,31342,97,97,SWITCH联机群307837974,6,0,0,0,117,首批购买年度大会员,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,0,https://i1.hdslb.com/bfs/face/50525f841aaebf32da475b2f7d407b5f4134436e.png,,31,VIP,https://i0.hdslb.com/bfs/face/7ea872945f78140d16adf27a68469becff6c878b.png,https://i1.hdslb.com/bfs/face/03cc622380c15d4b2363efb6bb2c73642b71f562.png,稀有勋章,殿堂级老司机,0,,,-1,-1,,2,1,1738166400000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2840,0,31342,265319,170048
87503,十年理性委蜜,False,男,10000,https://i2.hdslb.com/bfs/face/39e4d0158cf9dc8cd1226cb01c818aaaf2f834ea.jpg,0,0,0,0,0,,,,0,27,542,542,,6,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,2,1,1672329600000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,1,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,10,0,27,64,170047
608,晚香玉,False,女,10000,http://i2.hdslb.com/bfs/face/846f8be5302745ab5e5f0e3d86b02089f380500c.jpg,0,0,0,0,0,,,,0,115633,27,27,用一点一滴的努力来打动你的心 (ヾ(´･ω･｀) weibo.com/nekohime,6,0,0,0,0,,,0,,,1,黄金殿堂,https://i2.hdslb.com/bfs/face/82896ff40fcb4e7c7259cb98056975830cb55695.png,https://i1.hdslb.com/bfs/face/627e342851dfda6fe7380c2fa0cbd7fae2e61533.png,稀有勋章,单个自制视频总播放数>=100万,2,bilibili 知名舞见,,0,0,bilibili 知名舞见,1,0,1501603200000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i1.hdslb.com/bfs/space/5fe2632486a5a91a234f0e7cb368ab6397477da4.jpg,http://i1.hdslb.com/bfs/space/87277d30cd19edcec9db466a9a3e556aeb0bc0ed.png,False,60,0,115633,42236,170041
56729,我们快乐舞B,False,保密,10000,http://i2.hdslb.com/bfs/face/daeac2beb051be9fe55bb8eaaff7387cec09aa24.gif,0,0,0,0,0,,,,0,67,765,765,嗯？,6,0,0,0,3434,冬季,https://i2.hdslb.com/bfs/face/ca4521470d0e3d5bca8a165339f6eb171538236f.png,0,https://i2.hdslb.com/bfs/face/ca4521470d0e3d5bca8a165339f6eb171538236f.png,,74,大会员2018年度勋章,https://i1.hdslb.com/bfs/face/421179426c929dfeaed4117461c83f5d07ffb148.png,https://i1.hdslb.com/bfs/face/682001c2e1c2ae887bdf2a0e18eef61180c48f84.png,稀有勋章,2018.6.26-7.8某一天是年度大会员,0,,,-1,-1,,2,1,1682956800000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,47,0,67,618,170045
