Card_card_mid,Card_card_name,Card_card_approve,Card_card_sex,Card_card_rank,Card_card_face,Card_card_face_nft,Card_card_face_nft_type,Card_card_DisplayRank,Card_card_regtime,Card_card_spacesta,Card_card_birthday,Card_card_place,Card_card_description,Card_card_article,Card_card_fans,Card_card_friend,Card_card_attention,Card_card_sign,Card_card_level_info_current_level,Card_card_level_info_current_min,Card_card_level_info_current_exp,Card_card_level_info_next_exp,Card_card_pendant_pid,Card_card_pendant_name,Card_card_pendant_image,Card_card_pendant_expire,Card_card_pendant_image_enhance,Card_card_pendant_image_enhance_frame,Card_card_nameplate_nid,Card_card_nameplate_name,Card_card_nameplate_image,Card_card_nameplate_image_small,Card_card_nameplate_level,Card_card_nameplate_condition,Card_card_Official_role,Card_card_Official_title,Card_card_Official_desc,Card_card_Official_type,Card_card_official_verify_type,Card_card_official_verify_desc,Card_card_vip_type,Card_card_vip_status,Card_card_vip_due_date,Card_card_vip_vip_pay_type,Card_card_vip_theme_type,Card_card_vip_label_path,Card_card_vip_label_text,Card_card_vip_label_label_theme,Card_card_vip_label_text_color,Card_card_vip_label_bg_style,Card_card_vip_label_bg_color,Card_card_vip_label_border_color,Card_card_vip_label_use_img_label,Card_card_vip_label_img_label_uri_hans,Card_card_vip_label_img_label_uri_hant,Card_card_vip_label_img_label_uri_hans_static,Card_card_vip_label_img_label_uri_hant_static,Card_card_vip_avatar_subscript,Card_card_vip_nickname_color,Card_card_vip_role,Card_card_vip_avatar_subscript_url,Card_card_vip_tv_vip_status,Card_card_vip_tv_vip_pay_type,Card_card_vip_vipType,Card_card_vip_vipStatus,Card_card_is_senior_member,Card_space_s_img,Card_space_l_img,Card_following,Card_archive_count,Card_article_count,Card_follower,Card_like_num,aid
9455312,2tackle,False,保密,10000,http://i2.hdslb.com/bfs/face/bdeb629a9186a8104461903fa805ae6ae69f5504.jpg,0,0,0,0,0,,,,0,2209,2076,2076,现充，可以私信。丢了一百多个稿件，崩溃中。,5,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,363,0,2209,5432,9999014
3552433,Jolksssss,False,保密,10000,https://i1.hdslb.com/bfs/face/ebd2e69f271ed14e841854a5dba91d82ffddeba0.jpg,0,0,0,0,0,,,,0,1,106,106,,5,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,1,0,1602345600000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,5,0,1,0,9999020
39074138,少年你慢些走,False,女,10000,http://i2.hdslb.com/bfs/face/5d57aa3b903b60d8460695e1aa938adf4c79fb45.jpg,0,0,0,0,0,,,,0,3161,15,15,b站不常用了 微博可以找到我哒@喷跑吧青村/需要使用视频素材麻烦先看公告哦~感谢~,5,0,0,0,0,,,0,,,10,见习偶像,https://i0.hdslb.com/bfs/face/e93dd9edfa7b9e18bf46fd8d71862327a2350923.png,https://i1.hdslb.com/bfs/face/275b468b043ec246737ab8580a2075bee0b1263b.png,普通勋章,所有自制视频总播放数>=10万,0,,,-1,-1,,1,0,1652544000000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i2.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i2.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,158,0,3161,11909,9999026
12036687,lansika,False,女,10000,http://i0.hdslb.com/bfs/face/065476ba17f6e7c84c1164e5f129ae807f89b218.jpg,0,0,0,0,0,,,,0,14,357,357,主机游戏爱好者 传火吗,6,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,2,1,1678032000000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,18,0,14,93,9999023
3253922,Mickey糖糖宝宝,False,保密,10000,https://i2.hdslb.com/bfs/face/bd601b7b41b63ad4f7c85b2f8d505922900d36ce.jpg,0,0,0,0,0,,,,0,1673,23,23,美甲教程，美妆教程,5,0,0,0,0,,,0,,,10,见习偶像,https://i1.hdslb.com/bfs/face/e93dd9edfa7b9e18bf46fd8d71862327a2350923.png,https://i2.hdslb.com/bfs/face/275b468b043ec246737ab8580a2075bee0b1263b.png,普通勋章,所有自制视频总播放数>=10万,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,519,0,1673,2757,9999038
24686192,默默无闻的吉良吉影,False,保密,10000,http://i2.hdslb.com/bfs/face/e7a842d2048247a1c2382dad0d876805dded4cce.jpg,0,0,0,0,0,,,,0,422,8,8,,5,0,0,0,0,,,0,,,7,见习搬运工,https://i1.hdslb.com/bfs/face/8478fb7c54026cd47f09daa493a1b1683113a90d.png,https://i2.hdslb.com/bfs/face/50eef47c3a30a75659d3cc298cfb09031d1a2ce5.png,普通勋章,转载视频投稿通过总数>=10,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,181,0,422,267,9999032
16305643,l三连不存在的I,False,保密,10000,https://i1.hdslb.com/bfs/face/23d4bc98e9fe5f5b5cc98a9d66d59a46206febb2.jpg,0,0,0,0,0,,,,0,46,118,118,,5,0,0,0,0,,,0,,,74,大会员2018年度勋章,https://i2.hdslb.com/bfs/face/421179426c929dfeaed4117461c83f5d07ffb148.png,https://i2.hdslb.com/bfs/face/682001c2e1c2ae887bdf2a0e18eef61180c48f84.png,稀有勋章,2018.6.26-7.8某一天是年度大会员,0,,,-1,-1,,2,1,1710950400000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,9,0,46,302,9999036
9600820,优克里五德·海尔赛兹,False,男,10000,http://i0.hdslb.com/bfs/face/dbb42421ead425ca92769fccb0d9fba625e36296.jpg,0,0,0,0,0,,,,0,22,240,240,梦总是会醒来的，不会醒的梦总有一天将成为悲伤,6,0,0,0,0,,,0,,,37,好人卡,https://i1.hdslb.com/bfs/face/1be8854328a497ff20a3538b4961bf1436f6b843.png,https://i2.hdslb.com/bfs/face/1be8854328a497ff20a3538b4961bf1436f6b843.png,高级勋章,直播用户等级>=30级,0,,,-1,-1,,2,1,1707667200000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,41,0,22,45,9999030
79574773,yilong2001,False,保密,10000,http://i0.hdslb.com/bfs/face/member/noface.jpg,0,0,0,0,0,,,,0,3773,0,0,,3,0,0,0,0,,,0,,,0,,,,,,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,81,0,3773,3640,9999028
3511139,duke325,False,男,10000,https://i2.hdslb.com/bfs/face/3764466518f3e29e0345e438b535c1c4469f36fd.jpg,0,0,0,0,0,,,,0,1485,881,881,God isn't proud of us for being dead.,6,0,0,0,2360,#EveOneCat,https://i2.hdslb.com/bfs/garb/item/3a6053f073f979a776e02e088dd7dd7694c5b1f3.png,0,https://i2.hdslb.com/bfs/garb/item/6c7f2ccb92627b11101dfbb616524845cac8f216.webp,https://i2.hdslb.com/bfs/garb/item/99eba858b77f9c0f95ebbd1595968971daccfe7e.png,7,见习搬运工,https://i2.hdslb.com/bfs/face/8478fb7c54026cd47f09daa493a1b1683113a90d.png,https://i0.hdslb.com/bfs/face/50eef47c3a30a75659d3cc298cfb09031d1a2ce5.png,普通勋章,转载视频投稿通过总数>=10,0,,,-1,-1,,2,1,1685635200000,0,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,1,http://i0.hdslb.com/bfs/space/cbf87a5b63d92c08411f0e1b71b7b4536e10730b.png,http://i0.hdslb.com/bfs/space/cbf87a5b63d92c08411f0e1b71b7b4536e10730b.png,False,303,0,1485,14529,9999022
24456510,下弦月Light,False,男,10000,https://i0.hdslb.com/bfs/face/948c3bdcf94c2e97d55719ebad84f8d5314a22bc.jpg,0,0,0,0,0,,,,0,161,365,365,该账号封禁中,6,0,0,0,6507,白蛇2：青蛇劫起,https://i0.hdslb.com/bfs/garb/item/f741cdb01d763e42fbd0a38a071612b446bbf94d.png,0,https://i0.hdslb.com/bfs/garb/item/f741cdb01d763e42fbd0a38a071612b446bbf94d.png,,0,,,,,,0,,,-1,-1,,2,1,1694707200000,1,0,,年度大会员,annual_vip,#FFFFFF,1,#FB7299,,True,,,https://i0.hdslb.com/bfs/vip/8d4f8bfc713826a5412a0a27eaaac4d6b9ede1d9.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/VEW8fCC0hg.png,1,#FB7299,3,,0,0,2,1,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,8,0,161,510,9999021
25858977,CamLogic相机逻辑,False,男,10000,https://i0.hdslb.com/bfs/face/2564187b251a4f80933f0dd6850e615b29f527d9.jpg,0,0,0,0,0,,,,0,915,337,337,,5,0,0,0,0,,,0,,,3,白银殿堂,https://i1.hdslb.com/bfs/face/f6a31275029365ae5dc710006585ddcf1139bde1.png,https://i1.hdslb.com/bfs/face/b09cdb4c119c467cf2d15db5263b4f539fa6e30b.png,高级勋章,单个自制视频总播放数>=10万,0,,,-1,-1,,1,0,1593878400000,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,1,0,0,http://i1.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i1.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,75,0,915,7535,9999029
6961220,tuzicat,False,保密,10000,http://i2.hdslb.com/bfs/face/39f172394c803306e149619c1309cea78f4dcb06.jpg,0,0,0,0,0,,,,0,16951,186,186,,6,0,0,0,0,,,0,,,6,高级搬运工,https://i1.hdslb.com/bfs/face/a9af39ab7ed08e078c45d58dd96a6411aba1a9d3.png,https://i0.hdslb.com/bfs/face/46e5aae4667c72c379b46b51fac4b4426d9214e7.png,高级勋章,转载视频投稿通过总数>=100,0,,,-1,-1,,0,0,0,0,0,,,,,0,,,True,,,https://i0.hdslb.com/bfs/vip/d7b702ef65a976b20ed854cbd04cb9e27341bb79.png,https://i0.hdslb.com/bfs/activity-plat/static/20220614/e369244d0b14644f5e1a06431e22a4d5/KJunwh19T5.png,0,,0,,0,0,0,0,0,http://i0.hdslb.com/bfs/space/768cc4fd97618cf589d23c2711a1d1a729f42235.png,http://i0.hdslb.com/bfs/space/cb1c3ef50e22b6096fde67febe863494caefebad.png,False,2088,0,16951,62085,9999044
